Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
wood,wood,wood,1
pink,pink,pink,1
coach,coach,wallet,0
button,button,zipper,0
electric,electric,kcal,0
donut,donut,g,0
donut,donut,g,0
straight,straight,vertical,0
black,black,gray,0
wood,wood,black,0
lamp,lamp,cylindrical,0
black,black,black,1
3,3,three,0
white,white,white,1
wii,wii,european,0
remote,remote,rectangular,0
yellow,yellow,yellow,1
stop,stop,closed,0
english,english,spanish,0
wood,wood,wood,1
brown,brown,brown,1
2,2,two,0
pink,pink,pink,1
heels,heels,block,0
heels,heels,sandals,0
white,white,white,1
paper,paper,rectangular,0
yes,yes,smooth,0
purple,purple,blue,0
square,square,rectangle,0
4,4,three,0
square,square,triangles,0
blue,blue,blue,1
yes,yes,shoes,0
black,black,black,1
round,round,triangular,0
4,4,three,0
white,white,white,1
2,2,five,0
dontknow,dontknow,usb-c,0
green,green,green,1
leather,leather,velvet,0
l,l,vertical,0
white,white,purple,0
flowers,flowers,stars,0
green,green,pink,0
white,white,black,0
red,red,red,1
flower,flower,floral,0
blue,blue,pink,0
wood,wood,wood,1
pen,pen,money,0
black,black,black,1
electric,electric,power,0
yes,yes,label,0
green,green,green,1
office,office,gaming,0
plastic,plastic,metal,0
electric,electric,black,0
rectangle,rectangle,cylinder,0
metal,metal,glass,0
red,red,green,0
red,red,orange,0
4,4,five,0
black,black,black,1
wiiremote,wiiremote,phone,0
straight,straight,vertical,0
brown,brown,pink,0
purse,purse,tote,0
purse,purse,shoulder,0
rectangle,rectangle,v,0
white,white,black,0
scale,scale,inches,0
blue,blue,blue,1
ipod,ipod,palette,0
silver,silver,transparent,0
yes,yes,amazonbasics,0
black,black,black,1
yellow,yellow,yellow,1
black,black,black,1
flat,flat,pointed,0
button,button,zipper,0
white,white,white,1
apple,apple,usb,0
apple,apple,square,0
silver,silver,beige,0
stripes,stripes,striped,0
yes,yes,fabric,0
blue,blue,blue,1
trees,trees,snow,0
plastic,plastic,plastic,1
black,black,black,1
boot,boot,brogue,0
yes,yes,lace,0
blue,blue,green,0
no,no,amazonbasics,0
red,red,red,1
plaid,plaid,chevron,0
black,black,pink,0
plaid,plaid,glitter,0
wine,wine,plastic,0
wineglass,wineglass,stemless,0
white,white,clear,0
brown,brown,brown,1
wood,wood,glossy,0
desk,desk,cabinet,0
red,red,green,0
leather,leather,smooth,0
stripes,stripes,striped,0
2,2,nine,0
orange,orange,orange,1
circle,circle,nine,0
white,white,beige,0
banana,banana,pillow,0
carpet,carpet,carpet,1
pink,pink,pink,1
black,black,black,1
phone,phone,phone,1
black,black,teal,0
black,black,black,1
apple,apple,stevemadden,0
yellow,yellow,blue,0
leather,leather,vinyl,0
square,square,rectangular,0
silver,silver,brown,0
electric,electric,cylinder,0
electric,electric,dial,0
orange,orange,round,0
orange,orange,blue,0
orange,orange,bumpy,0
white,white,white,1
circle,circle,circular,0
ponytail,ponytail,ponytail,1
gray,gray,beige,0
rectangle,rectangle,rectangle,1
letters,letters,striped,0
light,light,candle,0
4,4,six,0
silver,silver,clear,0
gray,gray,gray,1
tie,tie,rectangular,0
yes,yes,fuzzy,0
white,white,black,0
circles,circles,hearts,0
plastic,plastic,plastic,1
leopard,leopard,snakeskin,0
brown,brown,yellow,0
boot,boot,flats,0
silver,silver,silver,1
metal,metal,metal,1
unknown,unknown,boxy,0
yes,yes,365,0
electric,electric,stress,0
c,c,c,1
chocolate,chocolate,wheat,0
chocolate,chocolate,salt,0
english,english,french,0
black,black,black,1
highheels,highheels,oxford,0
cut,cut,brogue,0
blue,blue,blue,1
cellphone,cellphone,map,0
information,information,therapy,0
gray,gray,gray,1
square,square,rectangle,0
diamond,diamond,geometric,0
wood,wood,wood,1
metal,metal,metal,1
4,4,three,0
pink,pink,white,0
pink,pink,pink,1
sneakers,sneakers,sneaker,0
blue,blue,blue,1
floral,floral,floral,1
clock,clock,rug,0
black,black,black,1
circle,circle,curved,0
metal,metal,lever,0
silver,silver,silver,1
50,50,three,0
flowers,flowers,round,0
yes,yes,whole,0
yes,yes,turmeric,0
plastic,plastic,plastic,1
white,white,red,0
circles,circles,hearts,0
red,red,silver,0
red,red,red,1
square,square,rectangular,0
1,1,two,0
red,red,colorful,0
eiffeltower,eiffeltower,eiffel,0
rectangle,rectangle,triangles,0
metal,metal,marble,0
white,white,silver,0
light,light,toiletpaper,0
red,red,red,1
red,red,black,0
ring,ring,oval,0
black,black,black,1
rectangle,rectangle,rectangular,0
wood,wood,metal,0
red,red,red,1
square,square,geometric,0
iphone,iphone,samsung,0
blue,blue,blue,1
ipod,ipod,sky,0
rectangle,rectangle,rectangle,1
white,white,white,1
square,square,bottle,0
yes,yes,number,0
chocolate,chocolate,chicken,0
wheat,wheat,egg,0
wheat,wheat,wheat,1
chicken,chicken,beef,0
chocolate,chocolate,original,0
yes,yes,365,0
circle,circle,hexagons,0
pink,pink,multicolored,0
phone,phone,phonecase,0
brown,brown,yellow,0
wood,wood,wood,1
wood,wood,rough,0
black,black,black,1
circle,circle,round,0
white,white,white,1
blue,blue,teal,0
nothing,nothing,clothes,0
suitcase,suitcase,suitcase,1
blue,blue,blue,1
english,english,hindi,0
cellphone,cellphone,painting,0
white,white,beige,0
metal,metal,metal,1
table,table,stool,0
silver,silver,white,0
apple,apple,amazonbasics,0
mouse,mouse,spool,0
flower,flower,floral,0
orange,orange,colorful,0
sunflower,sunflower,circular,0
ipod,ipod,tree,0
yellow,yellow,orange,0
trees,trees,water,0
black,black,black,1
pink,pink,pink,1
apple,apple,motorola,0
black,black,purple,0
yellow,yellow,gold,0
phone,phone,enjoy,0
black,black,white,0
black,black,black,1
square,square,rectangular,0
white,white,black,0
circle,circle,fan,0
white,white,white,1
orange,orange,orange,1
2,2,one,0
knife,knife,chain,0
orange,orange,blue,0
2,2,four,0
circle,circle,rectangular,0
brown,brown,gray,0
4,4,two,0
couch,couch,sofa,0
silver,silver,brass,0
silver,silver,doorknob,0
4,4,one,0
red,red,pink,0
phone,phone,leather,0
button,button,strap,0
black,black,blue,0
scissors,scissors,screwdrivers,0
metal,metal,plastic,0
pink,pink,pink,1
pink,pink,white,0
ipod,ipod,flowers,0
black,black,black,1
white,white,white,1
wood,wood,interior,0
pasta,pasta,sunflower,0
yes,yes,roasted,0
plastic,plastic,plastic,1
car,car,eono,0
car,car,kia,0
black,black,black,1
black,black,gray,0
boot,boot,boots,0
black,black,white,0
purple,purple,purple,1
iphone,iphone,canyon,0
iphone,iphone,phone,0
yellow,yellow,gold,0
yes,yes,amazonbasics,0
metal,metal,pla,0
white,white,white,1
black,black,black,1
mouse,mouse,rectangular,0
brown,brown,navy,0
leather,leather,suede,0
brown,brown,beige,0
blue,blue,navy,0
blue,blue,white,0
wood,wood,wood,1
rectangle,rectangle,rectangular,0
black,black,black,1
brown,brown,brown,1
l,l,j,0
black,black,yellow,0
heart,heart,heart,1
pink,pink,pink,1
phone,phone,boss,0
heart,heart,rectangle,0
white,white,blue,0
metal,metal,metal,1
circle,circle,rectangular,0
blue,blue,blue,1
plastic,plastic,plastic,1
yes,yes,instructions,0
pink,pink,pink,1
ipod,ipod,crowns,0
square,square,rectangle,0
green,green,purple,0
phone,phone,shop,0
ipod,ipod,woman,0
purple,purple,purple,1
nothing,nothing,rectangle,0
plastic,plastic,plastic,1
yellow,yellow,yellow,1
diamond,diamond,rectangle,0
yellow,yellow,white,0
rectangle,rectangle,square,0
brown,brown,brown,1
tan,tan,beige,0
white,white,black,0
black,black,white,0
square,square,rectangle,0
round,round,curved,0
green,green,gray,0
metal,metal,ceramic,0
brown,brown,brown,1
boots,boots,loafers,0
2,2,two,0
white,white,black,0
red,red,red,1
yes,yes,round,0
blue,blue,white,0
yes,yes,clear,0
clock,clock,case,0
green,green,clear,0
rainbow,rainbow,waves,0
center,center,tilted,0
black,black,black,1
brown,brown,white,0
wood,wood,bamboo,0
blue,blue,blue,1
backpack,backpack,waistpack,0
yes,yes,zipper,0
samsung,samsung,amazonbasics,0
silver,silver,blue,0
metal,metal,fabric,0
orange,orange,orange,1
2,2,six,0
circle,circle,number,0
white,white,beige,0
phone,phone,tpu,0
iphone,iphone,iphone,1
blue,blue,navy,0
boot,boot,sneaker,0
button,button,slip-on,0
gray,gray,brown,0
clothing,clothing,fuzzy,0
wool,wool,fabric,0
blue,blue,natural,0
metal,metal,metal,1
2,2,two,0
gray,gray,gray,1
apple,apple,wood,0
circle,circle,rectangle,0
black,black,black,1
leather,leather,mesh,0
leather,leather,cup holder,0
yellow,yellow,yellow,1
5,5,364,0
orange,orange,orange,1
lamp,lamp,cylindrical,0
brown,brown,brown,1
soft,soft,fabric,0
red,red,red,1
heart,heart,love,0
heart,heart,hearts,0
yes,yes,corn,0
yellow,yellow,beige,0
yes,yes,lime,0
white,white,beige,0
sushi,sushi,sushi,1
chopsticks,chopsticks,chopsticks,1
yes,yes,like,0
square,square,square,1
brown,brown,beige,0
tan,tan,beige,0
black,black,black,1
chair,chair,chair,1
tea,tea,green,0
yes,yes,happy,0
green,green,white,0
white,white,white,1
white,white,black,0
rectangle,rectangle,oval,0
green,green,burgundy,0
yes,yes,joico,0
wii,wii,spray,0
gold,gold,brass,0
banana,banana,curved,0
yes,yes,stairs,0
rainbow,rainbow,ornaments,0
pink,pink,colorful,0
ipod,ipod,case,0
red,red,black,0
plastic,plastic,carbon,0
straight,straight,vertical,0
heart,heart,triangle,0
blue,blue,brown,0
heart,heart,roll,0
gray,gray,gray,1
yes,yes,easy,0
metal,metal,plastic,0
gray,gray,gray,1
chair,chair,chair,1
leather,leather,fabric,0
red,red,silver,0
cross,cross,diamond,0
red,red,red,1
green,green,purple,0
phone,phone,phone,1
smile,smile,abstract,0
rectangle,rectangle,geometric,0
blue,blue,dark,0
eiffeltower,eiffeltower,eiffel,0
rectangle,rectangle,rectangular,0
brown,brown,beige,0
4,4,four,0
black,black,black,1
iphone,iphone,samsung,0
iphone,iphone,a2,0
yes,yes,wood,0
square,square,rectangular,0
gray,gray,brown,0
yes,yes,amazonbasics,0
paper,paper,cotton,0
white,white,white,1
brown,brown,brown,1
rectangle,rectangle,square,0
yes,yes,unfolded,0
brown,brown,light,0
wood,wood,wood,1
2,2,two,0
red,red,brown,0
red,red,red,1
sneakers,sneakers,shoe,0
red,red,white,0
pen,pen,three-ring,0
paper,paper,plastic,0
pink,pink,pink,1
pink,pink,gold,0
iphone,iphone,rectangle,0
leather,leather,leather,1
couch,couch,square,0
brown,brown,tan,0
red,red,black,0
red,red,red,1
sneakers,sneakers,shoes,0
tan,tan,beige,0
checkered,checkered,plaid,0
square,square,square,1
silver,silver,motorcycle,0
black,black,silver,0
straight,straight,vertical,0
white,white,off-white,0
floral,floral,paisley,0
no,no,fringes,0
grocerystore,grocerystore,wholefoods,0
unknown,unknown,150g,0
paper,paper,bag,0
yellow,yellow,yellow,1
house,house,mountains,0
houses,houses,houses,1
white,white,white,1
paper,paper,rectangular,0
white,white,gray,0
white,white,black,0
apple,apple,queen,0
green,green,pink,0
chocolate,chocolate,lemon,0
apple,apple,whole,0
juice,juice,duo,0
pink,pink,coral,0
bench,bench,bench,1
purse,purse,handbag,0
yes,yes,vedako,0
unknown,unknown,500g,0
blue,blue,brown,0
black,black,black,1
heels,heels,flats,0
triangle,triangle,pointed,0
brown,brown,brown,1
highheels,highheels,loafers,0
leather,leather,leather,1
square,square,rectangular,0
red,red,black,0
plaid,plaid,grid,0
yes,yes,golden,0
oil,oil,bottle,0
yes,yes,365,0
blue,blue,off-white,0
white,white,brown,0
rectangle,rectangle,rectangular,0
metal,metal,metal,1
circle,circle,rectangular,0
1,1,one,0
heart,heart,hearts,0
red,red,red,1
iphone,iphone,a8,0
black,black,navy,0
lamp,lamp,round,0
white,white,white,1
pink,pink,pink,1
heart,heart,chevron,0
gold,gold,gold,1
gray,gray,gray,1
brown,brown,gold,0
wood,wood,metal,0
orange,orange,orange,1
2,2,ten,0
metal,metal,chain,0
brown,brown,pink,0
silver,silver,gold,0
paint,paint,velvet,0
water,water,applecider,0
wine,wine,bottle,0
blue,blue,amber,0
orange,orange,blue,0
carrot,carrot,dolphin,0
soft,soft,plush,0
brown,brown,tan,0
boot,boot,oxford,0
black,black,black,1
gray,gray,black,0
square,square,rectangular,0
open,open,open,1
chocolate,chocolate,coconut,0
peanutbutter,peanutbutter,plant,0
yes,yes,wholefoods,0
pink,pink,pink,1
butterfly,butterfly,butterflies,0
apple,apple,lg,0
purple,purple,purple,1
heart,heart,love,0
purple,purple,purple,1
yellow,yellow,yellow,1
dontknow,dontknow,animals,0
scissors,scissors,phone,0
silver,silver,bricks,0
brown,brown,brown,1
square,square,rectangle,0
white,white,gray,0
3,3,three,0
square,square,rectangular,0
oil,oil,bathbomb,0
icecream,icecream,frankincense,0
grocerystore,grocerystore,wholefoods,0
red,red,yellow,0
phone,phone,sunset,0
mountains,mountains,cliff,0
pink,pink,pink,1
cat,cat,cat,1
pink,pink,pink,1
yellow,yellow,blue,0
square,square,rectangular,0
purse,purse,bag,0
pizza,pizza,1,0
phone,phone,gummy,0
c,c,c,1
white,white,black,0
white,white,white,1
4,4,three,0
pink,pink,pink,1
panda,panda,pandas,0
apple,apple,rectangle,0
white,white,white,1
flowers,flowers,animals,0
baby,baby,black,0
black,black,black,1
round,round,round,1
plastic,plastic,glass,0
white,white,beige,0
floral,floral,floral,1
old,old,antique,0
pink,pink,pink,1
purse,purse,tote,0
2,2,two,0
orange,orange,orange,1
diamond,diamond,rectangle,0
apple,apple,case,0
pink,pink,pink,1
white,white,white,1
square,square,square,1
mozzarella,mozzarella,cottage,0
yes,yes,free,0
full,full,small,0
silver,silver,yellow,0
book,book,bricks,0
heart,heart,rectangle,0
white,white,gray,0
square,square,rectangular,0
wood,wood,wood,1
black,black,black,1
mouse,mouse,mouse,1
1,1,four,0
circle,circle,round,0
yes,yes,rough,0
white,white,beige,0
yellow,yellow,yellow,1
bird,bird,turtle,0
smileyface,smileyface,starfish,0
brown,brown,brown,1
green,green,green,1
4,4,two,0
white,white,white,1
brown,brown,brown,1
square,square,rectangle,0
green,green,green,1
phone,phone,rectangular,0
phone,phone,phone,1
blue,blue,blue,1
office,office,office,1
chair,chair,roller,0
black,black,black,1
square,square,square,1
3,3,three,0
chicken,chicken,chicken,1
oven,oven,roasted,0
yes,yes,365,0
red,red,blue,0
knife,knife,phone,0
face,face,abstract,0
cinnamon,cinnamon,garlic,0
honey,honey,plastic,0
orange,orange,beige,0
red,red,pink,0
apple,apple,love,0
circle,circle,stars,0
blue,blue,orange,0
nothing,nothing,rectangle,0
blue,blue,blue,1
white,white,black,0
black,black,white,0
circle,circle,rectangle,0
blue,blue,gray,0
wood,wood,wood,1
round,round,round,1
purple,purple,purple,1
white,white,white,1
smooth,smooth,fuzzy,0
yellow,yellow,yellow,1
house,house,house,1
blue,blue,blue,1
metal,metal,metal,1
black,black,brown,0
2,2,four,0
white,white,black,0
go,go,pink,0
iphone,iphone,galaxy,0
black,black,black,1
lab,lab,golden,0
leather,leather,fabric,0
brown,brown,brown,1
apple,apple,apple,1
phone,phone,stone,0
silver,silver,gray,0
suitcase,suitcase,metal,0
keyboard,keyboard,barcode,0
white,white,black,0
plastic,plastic,plastic,1
yes,yes,star,0
banana,banana,vanilla,0
yes,yes,soumo,0
6,6,24,0
white,white,brown,0
diamond,diamond,zigzag,0
boot,boot,sneaker,0
apple,apple,wheat,0
green,green,gold,0
apple,apple,rectangle,0
wheat,wheat,english,0
yes,yes,three,0
tea,tea,plain,0
banana,banana,365,0
banana,banana,pineapple,0
banana,banana,carton,0
red,red,red,1
circles,circles,hearts,0
plastic,plastic,plastic,1
circle,circle,circles,0
red,red,black,0
iphone,iphone,abstract,0
yellow,yellow,yellow,1
yellow,yellow,yellow,1
red,red,brown,0
laptop,laptop,find.,0
music,music,filler,0
pizza,pizza,hyaluronic,0
white,white,black,0
rectangle,rectangle,cube,0
black,black,gray,0
yellow,yellow,black,0
apple,apple,amazonbasics,0
yellow,yellow,yellow,1
red,red,red,1
lamp,lamp,spiral,0
polkadots,polkadots,striped,0
brown,brown,brown,1
comforter,comforter,sheets,0
6,6,three,0
apple,apple,pomegranate,0
red,red,red,1
green,green,oil,0
red,red,brown,0
leather,leather,leather,1
button,button,zipper,0
white,white,white,1
cellphone,cellphone,bottle,0
phone,phone,flip-top,0
blue,blue,teal,0
stripes,stripes,animals,0
donut,donut,curtain,0
earring,earring,round,0
earring,earring,stud,0
1,1,one,0
brown,brown,brown,1
wood,wood,velvet,0
circle,circle,rectangular,0
red,red,white,0
square,square,rectangular,0
milk,milk,bottle,0
black,black,black,1
star,star,rectangular,0
steel,steel,dual,0
yes,yes,smooth,0
black,black,gray,0
laptop,laptop,sheets,0
light,light,gray,0
wet,wet,brushed,0
boat,boat,lines,0
icecream,icecream,beans,0
brown,brown,green,0
time,time,uppercase,0
polkadots,polkadots,tortoise,0
black,black,brown,0
round,round,cat-eye,0
orange,orange,orange,1
2,2,one,0
circle,circle,rectangle,0
black,black,black,1
english,english,hindi,0
sweater,sweater,hoodie,0
black,black,black,1
dog,dog,peacock,0
black,black,white,0
white,white,black,0
black,black,white,0
circle,circle,paisley,0
water,water,jug,0
blue,blue,yellow,0
water,water,nutrition,0
red,red,black,0
white,white,black,0
red,red,blue,0
black,black,black,1
yes,yes,striped,0
cellphone,cellphone,rectangular,0
iphone,iphone,apple,0
blue,blue,yellow,0
iphone,iphone,iphone,1
white,white,white,1
ceramic,ceramic,paper,0
coffee,coffee,cylindrical,0
white,white,black,0
rectangle,rectangle,rectangular,0
metal,metal,metal,1
pink,pink,pink,1
white,white,black,0
iphone,iphone,flowers,0
pink,pink,gray,0
green,green,black,0
yes,yes,gloves,0
black,black,black,1
office,office,office,1
leather,leather,leather,1
brown,brown,beige,0
wood,wood,plastic,0
2,2,two,0
earring,earring,round,0
silver,silver,gold,0
regular,regular,dangle,0
brown,brown,rosegold,0
square,square,rectangle,0
sign,sign,frame,0
red,red,red,1
heels,heels,block,0
circle,circle,pointed,0
white,white,white,1
black,black,dark,0
phone,phone,grass,0
white,white,beige,0
cake,cake,milk,0
black,black,black,1
green,green,purple,0
silver,silver,gold,0
regular,regular,dangle,0
iphone,iphone,nokia,0
brown,brown,beige,0
circle,circle,squares,0
middle,middle,capsule,0
phone,phone,vegan,0
unknown,unknown,600mg,0
yellow,yellow,yellow,1
ipod,ipod,flowers,0
phone,phone,phone,1
brown,brown,brown,1
circle,circle,rectangle,0
plain,plain,abstract,0
brown,brown,tan,0
wood,wood,sheepskin,0
sandals,sandals,boots,0
black,black,black,1
2,2,two,0
leather,leather,fabric,0
apple,apple,apple,1
blue,blue,blue,1
blue,blue,green,0
chocolate,chocolate,flour,0
yes,yes,bicarbonate,0
happy,happy,milk,0
circle,circle,hoop,0
black,black,gray,0
silver,silver,silver,1
orange,orange,brown,0
nothing,nothing,rectangle,0
paint,paint,rough,0
2,2,two,0
black,black,gray,0
wireless,wireless,single,0
white,white,white,1
4,4,three,0
circle,circle,square,0
brown,brown,brown,1
beer,beer,bottles,0
8,8,six,0
round,round,round,1
brown,brown,brown,1
wood,wood,metal,0
black,black,black,1
blue,blue,blue,1
apple,apple,couple,0
green,green,green,1
tiger,tiger,fox,0
remote,remote,mask,0
black,black,black,1
shoes,shoes,shoe,0
mouse,mouse,circle,0
yes,yes,solmo,0
donuts,donuts,tissues,0
black,black,white,0
white,white,white,1
blue,blue,blue,1
teddybear,teddybear,bear,0
lamp,lamp,cylinder,0
white,white,white,1
yes,yes,fabric,0
carrot,carrot,broccoli,0
beef,beef,chicken,0
milk,milk,milk,1
frenchfries,frenchfries,1,0
4,4,16,0
500,500,150,0
black,black,black,1
picture,picture,marshmallow,0
picture,picture,corners,0
black,black,black,1
boot,boot,loafer,0
leather,leather,suede,0
black,black,black,1
white,white,white,1
watch,watch,symbol,0
gold,gold,gold,1
handle,handle,lever,0
metal,metal,white,0
strawberry,strawberry,strawberry,1
kiwi,kiwi,papaya,0
lemon,lemon,oats,0
black,black,black,1
plastic,plastic,metal,0
mousepad,mousepad,triangular,0
green,green,navy,0
green,green,green,1
black,black,white,0
brown,brown,brown,1
wood,wood,metal,0
4,4,three,0
black,black,beige,0
rectangle,rectangle,corner,0
white,white,white,1
brown,brown,brown,1
leather,leather,leather,1
l,l,rectangular,0
horse,horse,elephant,0
white,white,gray,0
phone,phone,elephant,0
cinnamon,cinnamon,vanilla,0
yes,yes,simple,0
peanutbutter,peanutbutter,plant,0
pink,pink,pink,1
apple,apple,rectangle,0
yellow,yellow,gold,0
white,white,beige,0
sneakers,sneakers,sneakers,1
white,white,white,1
black,black,silver,0
motorcycle,motorcycle,motorcycle,1
white,white,dark,0
wood,wood,wood,1
brown,brown,beige,0
2,2,two,0
square,square,rectangle,0
gray,gray,gray,1
floral,floral,ruffled,0
black,black,black,1
office,office,office,1
4,4,five,0
rectangle,rectangle,round,0
black,black,black,1
6,6,four,0
square,square,swirls,0
green,green,pastel,0
phone,phone,phone,1
brown,brown,brown,1
boots,boots,loafer,0
black,black,black,1
black,black,brown,0
socks,socks,shoe,0
diamond,diamond,wavy,0
blue,blue,brown,0
clock,clock,flaxseed,0
yes,yes,365,0
plastic,plastic,silicon,0
iphone,iphone,motorola,0
green,green,red,0
black,black,black,1
circle,circle,round,0
phone,phone,stove,0
pink,pink,pink,1
button,button,buckle,0
leather,leather,leather,1
phone,phone,swabs,0
silver,silver,white,0
nokia,nokia,squimo,0
gray,gray,gray,1
black,black,black,1
square,square,square,1
round,round,oval,0
brown,brown,gold,0
wood,wood,metal,0
white,white,white,1
grass,grass,grass,1
phone,phone,phone,1
sony,sony,amazonbasics,0
no,no,lithium,0
orange,orange,blue,0
park,park,love,0
brown,brown,beige,0
circle,circle,rectangular,0
silver,silver,silver,1
black,black,black,1
scissors,scissors,wrench,0
wii,wii,laundry,0
white,white,white,1
wii,wii,365,0
blue,blue,blue,1
square,square,rectangle,0
art,art,abstract,0
white,white,white,1
yes,yes,amazonbasics,0
round,round,round,1
white,white,clear,0
apple,apple,apple,1
straight,straight,vertical,0
yes,yes,natures,0
frisbee,frisbee,probiotics,0
white,white,orange,0
brown,brown,brown,1
brown,brown,gray,0
curved,curved,metal,0
wii,wii,tissues,0
apple,apple,amazon,0
white,white,white,1
brown,brown,brown,1
river,river,pond,0
rocks,rocks,rocks,1
brown,brown,brown,1
leather,leather,leather,1
button,button,snap,0
black,black,black,1
black,black,white,0
sneakers,sneakers,shoes,0
white,white,black,0
flowers,flowers,butterflies,0
green,green,pink,0
plaid,plaid,plaid,1
red,red,red,1
plaid,plaid,plaid,1
scale,scale,cm,0
light,light,white,0
light,light,round,0
black,black,black,1
pencil,pencil,cylindrical,0
canon,canon,amazon,0
brown,brown,brown,1
boots,boots,oxford,0
classic,classic,lace,0
red,red,red,1
phone,phone,skull,0
circle,circle,rectangle,0
microwave,microwave,table,0
square,square,rectangular,0
0,0,two,0
heels,heels,flats,0
brown,brown,beige,0
leather,leather,leather,1
red,red,teal,0
boot,boot,slip-ons,0
red,red,white,0
pink,pink,pink,1
wii,wii,lightning,0
wii,wii,usb,0
penne,penne,tortellini,0
yogurt,yogurt,365,0
cherry,cherry,cheese,0
red,red,orange,0
phone,phone,brick,0
cellphone,cellphone,rectangle,0
black,black,black,1
scissors,scissors,rocket,0
english,english,portuguese,0
yellow,yellow,yellow,1
ipod,ipod,birds,0
iphone,iphone,lovebirds,0
circle,circle,vase,0
black,black,black,1
yes,yes,vase,0
curved,curved,round,0
black,black,white,0
brown,brown,black,0
blue,blue,blue,1
leopard,leopard,zebra,0
sandals,sandals,sandals,1
clock,clock,happybelly,0
yes,yes,select,0
vegetables,vegetables,hibiscus,0
organic,organic,wholefoods,0
coffee,coffee,plastic,0
cherries,cherries,quinoa,0
brown,brown,brown,1
tag,tag,textured,0
yes,yes,case,0
black,black,black,1
white,white,white,1
round,round,round,1
plaid,plaid,plaid,1
blue,blue,blue,1
iphone,iphone,rectangular,0
white,white,black,0
elephant,elephant,tiger,0
blackandwhite,blackandwhite,white,0
gray,gray,beige,0
couch,couch,sofa,0
brown,brown,black,0
no,no,rectangular,0
brown,brown,gray,0
couch,couch,ottoman,0
silver,silver,black,0
coins,coins,digital,0
circle,circle,rectangular,0
pink,pink,pink,1
hellokitty,hellokitty,hellokitty,1
circles,circles,circles,1
stripes,stripes,arrows,0
stripes,stripes,black,0
nokia,nokia,nokia,1
white,white,white,1
flower,flower,floral,0
plastic,plastic,metal,0
white,white,white,1
square,square,rectangular,0
remote,remote,strap,0
toilet,toilet,no-drilling,0
yes,yes,3m,0
plastic,plastic,nail-free,0
pink,pink,pink,1
white,white,black,0
heart,heart,circles,0
black,black,black,1
electric,electric,switch,0
white,white,white,1
orange,orange,brown,0
nokia,nokia,shinestore,0
phone,phone,cardslots,0
green,green,red,0
square,square,rectangular,0
green,green,purple,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
tv,tv,woman,0
black,black,white,0
yellow,yellow,blue,0
sneakers,sneakers,sneaker,0
black,black,black,1
red,red,red,1
black,black,gold,0
towel,towel,fuzzy,0
gray,gray,green,0
square,square,square,1
blue,blue,gray,0
l,l,l-shaped,0
stripes,stripes,striped,0
flower,flower,scales,0
green,green,green,1
square,square,arcs,0
black,black,grey,0
boot,boot,slip-on,0
black,black,white,0
black,black,gray,0
leather,leather,leather,1
l,l,rectangular,0
4,4,six,0
glass,glass,glass,1
glass,glass,cylindrical,0
yellow,yellow,blue,0
laptop,laptop,rectangular,0
yes,yes,smooth,0
blue,blue,gray,0
diamond,diamond,triangles,0
yes,yes,crosses,0
yellow,yellow,yellow,1
pink,pink,pink,1
blonde,blonde,blonde,1
red,red,red,1
nothing,nothing,water,0
triangle,triangle,rectangle,0
brown,brown,beige,0
white,white,white,1
rectangle,rectangle,rectangular,0
camouflage,camouflage,camouflage,1
green,green,green,1
backpack,backpack,backpack,1
chocolate,chocolate,chocolate,1
white,white,black,0
orange,orange,cookies,0
carrot,carrot,carrots,0
white,white,white,1
round,round,round,1
0,0,kg,0
5,5,g,0
chinese,chinese,italian,0
yes,yes,wood,0
1,1,three,0
knife,knife,rectangular,0
blue,blue,orange,0
1,1,six,0
triangle,triangle,rectangular,0
black,black,black,1
leather,leather,shearling,0
sneakers,sneakers,slipper,0
no,no,square,0
brown,brown,beige,0
wood,wood,wood,1
red,red,red,1
knife,knife,drops,0
knife,knife,rectangle,0
tea,tea,english,0
tea,tea,pods,0
brown,brown,brown,1
black,black,gray,0
silver,silver,wood,0
circle,circle,rectangle,0
orange,orange,blue,0
3,3,three,0
round,round,oval,0
blue,blue,yellow,0
clock,clock,protein,0
orange,orange,vanilla,0
orange,orange,orange,1
square,square,rectangular,0
2,2,three,0
orange,orange,blue,0
iphone,iphone,moon,0
iphone,iphone,rectangle,0
water,water,bottle,0
red,red,clear,0
silver,silver,metal,0
black,black,black,1
circles,circles,stars,0
white,white,white,1
black,black,black,1
skiing,skiing,softball,0
2,2,two,0
black,black,black,1
socks,socks,shoe,0
diamond,diamond,grid,0
brown,brown,gray,0
couch,couch,chair,0
brown,brown,brown,1
yes,yes,bronze,0
1,1,six,0
round,round,cylindrical,0
black,black,black,1
apple,apple,quilted,0
straight,straight,vertical,0
yes,yes,30g,0
500,500,140,0
4,4,9,0
baby,baby,5,0
blue,blue,white,0
apple,apple,mamabear,0
leather,leather,leather,1
brown,brown,brown,1
coach,coach,bi-fold,0
black,black,black,1
white,white,teal,0
iphone,iphone,eono,0
yes,yes,amazonbasics,0
black,black,black,1
phone,phone,hdmi,0
white,white,white,1
black,black,white,0
lily,lily,tulips,0
red,red,black,0
red,red,burgundy,0
sneakers,sneakers,sneakers,1
penne,penne,angelhair,0
white,white,yellow,0
