Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
white,white,white,1
steel,steel,plastic,0
processor,processor,processor,1
ved,ved,vedaka,0
brown,brown,beige,0
plastic,plastic,paper,0
round,round,round,1
blue,blue,blue,1
blue,blue,white,0
white,white,white,1
white,white,gray,0
white,white,silver,0
red,red,white,0
heart,heart,oval,0
roses,roses,roses,1
silver,silver,metal,0
oval,oval,curved,0
pattern,pattern,beaded,0
white,white,off-white,0
canvas,canvas,plastic,0
four,four,four,1
blue,blue,blue,1
frozen,frozen,elsa,0
plastic,plastic,plastic,1
yellow,yellow,yellow,1
crab,crab,turtle,0
crab,crab,starfish,0
orange,orange,orange,1
tree,tree,rectangle,0
leaves,leaves,leaves,1
purple,purple,white,0
purple,purple,purple,1
machine,machine,sewingmachine,0
white,white,black,0
white,white,white,1
flowers,flowers,flowers,1
black,black,black,1
hearts,hearts,hearts,1
black,black,white,0
sam,sam,motorola,0
waterfall,waterfall,waterfall,1
blue,blue,green,0
pink,pink,pink,1
sandal,sandal,slides,0
snake,snake,snakeskin,0
black,black,black,1
leather,leather,grey,0
zipper,zipper,zipper,1
gold,gold,black,0
ei,ei,eiffel,0
gold,gold,gold,1
white,white,gray,0
square,square,rectangular,0
metric,metric,inches,0
brown,brown,brown,1
towel,towel,towel,1
brown,brown,fuzzy,0
hu,hu,glass,0
black,black,orange,0
sam,sam,silhouette,0
white,white,white,1
glass,glass,glass,1
four,four,four,1
blue,blue,gray,0
abstract,abstract,square,0
blue,blue,teal,0
yellow,yellow,yellow,1
yellow,yellow,brown,0
lake,lake,mountains,0
white,white,beige,0
three,three,three,1
wood,wood,wood,1
sam,sam,iphone,0
blue,blue,rainbow,0
psychedel,psychedel,abstract,0
size,size,3pieces,0
3,3,140,0
total,total,370,0
hp,hp,canon,0
black,black,red,0
plastic,plastic,plastic,1
rectangular,rectangular,rectangle,0
white,white,beige,0
pattern,pattern,diamond,0
black,black,black,1
fabric,fabric,fabric,1
rectangular,rectangular,oval,0
heart,heart,hearts,0
silver,silver,silver,1
diamonds,diamonds,diamonds,1
rainbow,rainbow,glitter,0
rainbow,rainbow,rectangular,0
rainbow,rainbow,rainbow,1
black,black,black,1
sam,sam,text,0
case,case,case,1
black,black,black,1
amazon,amazon,amazonbasics,0
guitar,guitar,amplifier,0
glass,glass,plastic,0
jar,jar,bottle,0
red,red,red,1
red,red,red,1
leather,leather,snakeskin,0
shoe,shoe,boots,0
black,black,black,1
catcher,catcher,circle,0
catcher,catcher,dreamcatcher,0
black,black,black,1
lon,lon,london,0
black,black,black,1
tan,tan,brown,0
shoes,shoes,flats,0
bow,bow,bow,1
black,black,black,1
steel,steel,glass,0
new,new,renewed,0
lion,lion,lion,1
black,black,tan,0
lion,lion,rectangular,0
cornflakes,cornflakes,soumo,0
corn,corn,cornflakes,0
white,white,red,0
gold,gold,black,0
gold,gold,gold,1
sam,sam,girlboss,0
bread,bread,sandwich,0
bread,bread,sourdough,0
yes,yes,yes,1
white,white,beige,0
black,black,black,1
drum,drum,cylinder,0
blue,blue,beige,0
square,square,rectangle,0
geometric,geometric,geometric,1
purple,purple,orange,0
cactu,cactu,cactus,0
cactu,cactu,rectangle,0
pink,pink,pink,1
pink,pink,plaid,0
pink,pink,hellokitty,0
blue,blue,blue,1
three,three,three,1
brass,brass,round,0
blue,blue,yellow,0
sunset,sunset,rock,0
mountain,mountain,sunset,0
quilted,quilted,chevron,0
blue,blue,blue,1
zipper,zipper,zipper,1
black,black,black,1
black,black,textured,0
glass,glass,protection,0
365,365,365,1
flaxs,flaxs,flaxseed,0
blue,blue,white,0
white,white,beige,0
fabric,fabric,fabric,1
chevr,chevr,solid,0
yellow,yellow,yellow,1
tin,tin,wood,0
turmeric,turmeric,woven,0
grey,grey,gray,0
grey,grey,blue,0
grey,grey,brown,0
gold,gold,silver,0
round,round,round,1
3,3,two,0
white,white,white,1
black,black,brown,0
rectangular,rectangular,square,0
blue,blue,brown,0
blue,blue,red,0
cardboard,cardboard,cardboard,1
black,black,navy,0
orange,orange,orange,1
shoes,shoes,sneakers,0
blue,blue,blue,1
blue,blue,blue,1
butterfly,butterfly,rectangle,0
white,white,beige,0
white,white,gray,0
round,round,round,1
pink,pink,pink,1
pink,pink,purple,0
plastic,plastic,cardboard,0
tree,tree,rectangular,0
brown,brown,brown,1
wood,wood,phone,0
brown,brown,brown,1
boots,boots,boots,1
zip,zip,lace,0
minimum,minimum,32%,0
maximum,maximum,10%,0
minimum,minimum,1%,0
brown,brown,beige,0
brown,brown,silver,0
shoe,shoe,sandals,0
red,red,black,0
red,red,red,1
red,red,round,0
black,black,black,1
stool,stool,barstool,0
leather,leather,leather,1
pink,pink,pink,1
panda,panda,pandas,0
apple,apple,iphone,0
spray,spray,spray,1
blue,blue,brown,0
toothpaste,toothpaste,sinus,0
blue,blue,brown,0
box,box,rectangular,0
man,man,arrows,0
grey,grey,gray,0
yellow,yellow,yellow,1
gloves,gloves,gloves,1
orange,orange,white,0
zero,zero,170,0
facts,facts,facts,1
black,black,black,1
four,four,four,1
leather,leather,plastic,0
cheese,cheese,provolone,0
ten,ten,10,0
white,white,yellow,0
red,red,red,1
metal,metal,metal,1
bin,bin,three-ring,0
oval,oval,oval,1
steel,steel,stainless,0
oval,oval,oval,1
grey,grey,gray,0
rectangular,rectangular,rectangular,1
four,four,four,1
blue,blue,white,0
rectangular,rectangular,rectangular,1
3,3,three,0
blue,blue,blue,1
shoes,shoes,sandals,0
heel,heel,wedge,0
tan,tan,beige,0
wood,wood,wood,1
rug,rug,striped,0
white,white,yellow,0
ei,ei,tower,0
ei,ei,rectangular,0
grey,grey,gray,0
grey,grey,striped,0
grey,grey,soft,0
brown,brown,beige,0
three,three,three,1
rectangular,rectangular,rectangular,1
blue,blue,teal,0
chevrons,chevrons,chevron,0
owl,owl,owl,1
pineapple,pineapple,pineapple,1
green,green,yellow,0
black,black,black,1
kilogram,kilogram,kg,0
bag,bag,1kg,0
purple,purple,purple,1
apple,apple,apple,1
sam,sam,iphone,0
blue,blue,blue,1
white,white,white,1
folded,folded,rectangular,0
white,white,smooth,0
blue,blue,blue,1
xiao,xiao,motorola,0
kawa,kawa,animals,0
cross,cross,cross,1
black,black,gray,0
cross,cross,cross,1
black,black,black,1
shoe,shoe,shoe,1
black,black,floral,0
black,black,black,1
black,black,gray,0
metal,metal,metal,1
round,round,round,1
grey,grey,gray,0
round,round,round,1
cinnamon,cinnamon,peppermint,0
365,365,365,1
red,red,red,1
5,5,6,0
black,black,green,0
clock,clock,psi,0
blue,blue,blue,1
desert,desert,cracked,0
bird,bird,bird,1
round,round,round,1
metal,metal,metal,1
white,white,silver,0
blue,blue,blue,1
bear,bear,bear,1
blue,blue,transparent,0
white,white,beige,0
rectangular,rectangular,rectangular,1
wood,wood,wood,1
blue,blue,white,0
blue,blue,blue,1
shoe,shoe,shoe,1
blue,blue,blue,1
boy,boy,bear,0
boy,boy,boy,1
brown,brown,brown,1
leather,leather,leather,1
chair,chair,office,0
blue,blue,black,0
butterfly,butterfly,butterflies,0
pink,pink,pink,1
white,white,brown,0
blue,blue,white,0
bed,bed,headboard,0
green,green,green,1
pouch,pouch,rectangular,0
green,green,white,0
blue,blue,blue,1
blue,blue,yellow,0
blue,blue,rectangle,0
e,e,e,1
pink,pink,yellow,0
heart,heart,heart,1
red,red,red,1
red,red,black,0
red,red,clear,0
black,black,black,1
india,india,mumbai,0
white,white,sketch,0
round,round,round,1
blue,blue,purple,0
blue,blue,bumpy,0
white,white,white,1
protector,protector,horizontal,0
clock,clock,11:10,0
bread,bread,hotdog,0
plastic,plastic,plastic,1
white,white,beige,0
blue,blue,black,0
need,need,rocket,0
slim,slim,rectangle,0
green,green,lime,0
plastic,plastic,plastic,1
plastic,plastic,metal,0
female,female,female,1
necklace,necklace,necklace,1
white,white,white,1
man,man,wipes,0
wipes,wipes,baby,0
box,box,package,0
white,white,white,1
usb,usb,usb,1
3,3,four,0
black,black,yellow,0
w,w,crystals,0
super,super,supergirl,0
no,no,vegetarian,0
gram,gram,100g,0
food,food,nutritional,0
brown,brown,brown,1
wood,wood,metal,0
three,three,two,0
bird,bird,birds,0
blue,blue,gold,0
sam,sam,samsung,0
black,black,black,1
metal,metal,wood,0
horizontal,horizontal,vertical,0
grey,grey,gray,0
grey,grey,white,0
shoes,shoes,slip-ons,0
white,white,white,1
metal,metal,metal,1
gate,gate,rectangular,0
red,red,red,1
shoe,shoe,pumps,0
pointed,pointed,pointed,1
pink,pink,pink,1
four,four,four,1
plastic,plastic,plastic,1
grey,grey,beige,0
fl,fl,flavia,0
silver,silver,gray,0
snake,snake,snakeskin,0
heels,heels,pumps,0
heel,heel,stiletto,0
hex,hex,nuts,0
apple,apple,apple,1
sam,sam,iphone,0
blue,blue,black,0
coffee,coffee,decaffeinato,0
30,30,30,1
candle,candle,candle,1
six,six,six,1
white,white,clear,0
black,black,black,1
men's,men's,oxford,0
leather,leather,leather,1
wood,wood,drywall,0
wall,wall,concrete,0
wall,wall,stud,0
red,red,dark,0
red,red,round,0
lights,lights,lights,1
blue,blue,gray,0
blue,blue,blue,1
steel,steel,metal,0
yellow,yellow,yellow,1
white,white,white,1
white,white,white,1
brown,brown,brown,1
soft,soft,knit,0
brown,brown,rug,0
white,white,navy,0
bag,bag,bag,1
white,white,green,0
chrome,chrome,nickel,0
lock,lock,standard,0
hardware,hardware,instructions,0
blue,blue,navy,0
star,star,starter,0
star,star,star,1
white,white,white,1
horizontal,horizontal,vertical,0
horizontal,horizontal,horizontal,1
red,red,orange,0
red,red,red,1
bag,bag,fish,0
brown,brown,brown,1
loafers,loafers,loafers,1
leather,leather,leather,1
white,white,white,1
rectangular,rectangular,l-shaped,0
desk,desk,desk,1
steel,steel,stainless,0
blue,blue,blue,1
wall,wall,adhesive,0
black,black,black,1
mount,mount,wall,0
style,style,articulated,0
black,black,gray,0
four,four,three,0
plastic,plastic,black,0
blue,blue,blue,1
grey,grey,corduroy,0
bag,bag,tote,0
ei,ei,eiffeltower,0
blue,blue,pink,0
ei,ei,rectangle,0
white,white,red,0
w,w,wood,0
slip,slip,hand,0
black,black,navy,0
shoe,shoe,slip-on,0
black,black,beige,0
blue,blue,blue,1
blue,blue,red,0
lon,lon,bus,0
blue,blue,blue,1
kra,kra,flakes,0
blue,blue,red,0
grey,grey,gray,0
fabric,fabric,woven,0
plain,plain,solid,0
oval,oval,round,0
white,white,white,1
two,two,two,1
blue,blue,silver,0
chevr,chevr,striped,0
fabric,fabric,transparent,0
amazon,amazon,amazonbasics,0
blue,blue,blue,1
fabric,fabric,cotton,0
pink,pink,pink,1
rabbit,rabbit,bunny,0
pink,pink,rectangle,0
black,black,black,1
bow,bow,bow,1
shoe,shoe,slip-on,0
brown,brown,brown,1
three,three,three,1
rectangular,rectangular,rectangular,1
black,black,white,0
black,black,black,1
black,black,rectangle,0
black,black,black,1
shoe,shoe,slide,0
black,black,snakeskin,0
swirl,swirl,infinity,0
blue,blue,white,0
blue,blue,blue,1
train,train,train,1
blue,blue,white,0
bridge,bridge,bridge,1
black,black,black,1
car,car,type-c,0
ninte,ninte,nintendo,0
orange,orange,orange,1
bicycle,bicycle,chains,0
sam,sam,samsung,0
sam,sam,note9,0
blue,blue,pink,0
a,a,selfie,0
tomatoes,tomatoes,tomatoes,1
pepper,pepper,jalapeno,0
paprik,paprik,cumin,0
yellow,yellow,gold,0
square,square,rectangular,0
wooden,wooden,wood,0
white,white,orange,0
white,white,white,1
peaches,peaches,peaches,1
blue,blue,blue,1
canvas,canvas,canvas,1
blue,blue,flags,0
gold,gold,black,0
gold,gold,gold,1
boss,boss,boss,1
blue,blue,blue,1
men's,men's,oxfords,0
lace,lace,lace,1
salsa,salsa,guacamole,0
plastic,plastic,plastic,1
spicy,spicy,mild,0
grey,grey,grey,1
wood,wood,wood,1
chair,chair,chair,1
ball,ball,sphere,0
white,white,orange,0
soap,soap,bathbomb,0
blue,blue,beige,0
oriental,oriental,geometric,0
rectangular,rectangular,square,0
dr,dr,234,0
bag,bag,powder,0
bag,bag,pouch,0
organic,organic,365,0
rice,rice,kamut,0
green,green,white,0
blue,blue,navy,0
blue,blue,orange,0
flop,flop,flipflops,0
blue,blue,blue,1
shoe,shoe,slip-on,0
white,white,white,1
red,red,red,1
plastic,plastic,plastic,1
container,container,rectangular,0
white,white,white,1
zigza,zigza,diamond,0
zigza,zigza,bound,0
white,white,white,1
white,white,no-show,0
white,white,cotton,0
red,red,beige,0
red,red,blue,0
red,red,red,1
black,black,black,1
rectangular,rectangular,aviator,0
black,black,gray,0
grey,grey,gray,0
grey,grey,chevron,0
black,black,black,1
blue,blue,blue,1
blue,blue,case,0
abstract,abstract,abstract,1
black,black,gray,0
square,square,square,1
four,four,three,0
container,container,plastic,0
red,red,brown,0
chicken,chicken,korean,0
round,round,cylinder,0
white,white,white,1
brown,brown,brown,1
grey,grey,gray,0
mechanism,mechanism,hinges,0
cabinet,cabinet,modern,0
abstract,abstract,abstract,1
red,red,orange,0
abstract,abstract,rectangle,0
blue,blue,dark,0
stack,stack,rocks,0
water,water,water,1
red,red,red,1
bottle,bottle,bottle,1
red,red,red,1
square,square,rectangular,0
white,white,brown,0
three,three,one,0
ml,ml,240ml,0
total,total,16,0
calories,calories,120,0
black,black,black,1
mount,mount,wall,0
3,3,two,0
black,black,black,1
sneakers,sneakers,slip-ons,0
black,black,red,0
blue,blue,blue,1
abstract,abstract,rectangle,0
abstract,abstract,abstract,1
brown,brown,brown,1
wood,wood,wood,1
wood,wood,rectangle,0
blue,blue,blue,1
container,container,round,0
blue,blue,blue,1
brown,brown,brown,1
wood,wood,metal,0
square,square,rectangular,0
blue,blue,purple,0
blue,blue,gray,0
brick,brick,rectangular,0
long,long,v-neck,0
long,long,long,1
pink,pink,pink,1
fl,fl,12,0
0,0,0,1
ml,ml,150,0
heart,heart,heart,1
glitter,glitter,glitter,1
3,3,four,0
scratch,scratch,antiscratch,0
glass,glass,rectangular,0
cracked,cracked,scratched,0
brown,brown,brown,1
backpack,backpack,backpack,1
leather,leather,leather,1
gold,gold,black,0
pink,pink,red,0
are,are,text,0
yellow,yellow,yellow,1
crab,crab,turtle,0
crab,crab,rectangular,0
pink,pink,pink,1
black,black,dark,0
plastic,plastic,clear,0
wood,wood,wood,1
brown,brown,brown,1
four,four,two,0
blue,blue,blue,1
blue,blue,teardrop,0
m,m,inches,0
rectangular,rectangular,rectangular,1
stripes,stripes,striped,0
tote,tote,tote,1
blue,blue,black,0
god,god,ganesh,0
plastic,plastic,plastic,1
red,red,red,1
sauce,sauce,sauce,1
can,can,can,1
red,red,red,1
metal,metal,metal,1
red,red,three-ring,0
large,large,2xl,0
size,size,cm,0
men's,men's,jacket,0
orange,orange,orange,1
lg,lg,lg,1
abstract,abstract,abstract,1
black,black,gray,0
cross,cross,cross,1
cross,cross,cross,1
blue,blue,teal,0
blue,blue,circles,0
blue,blue,white,0
black,black,black,1
hate,hate,girl,0
black,black,white,0
grey,grey,gray,0
metal,metal,wood,0
stool,stool,counter,0
square,square,rectangular,0
black,black,black,1
table,table,table,1
red,red,red,1
white,white,striped,0
red,red,rectangular,0
melat,melat,amazon,0
melat,melat,melatonin,0
melat,melat,capsules,0
beige,beige,beige,1
sofa,sofa,sofa,1
two,two,two,1
white,white,beige,0
canvas,canvas,canvas,1
bag,bag,rectangular,0
plastic,plastic,plastic,1
inches,inches,eight,0
blue,blue,green,0
organic,organic,whole,0
can,can,can,1
canned,canned,tomatoes,0
blue,blue,blue,1
leather,leather,leather,1
chain,chain,chain,1
grey,grey,gray,0
grey,grey,white,0
grey,grey,brown,0
green,green,green,1
leather,leather,plastic,0
four,four,four,1
dr,dr,cleanse,0
long,long,7-day,0
liquid,liquid,capsules,0
red,red,red,1
red,red,blue,0
abstract,abstract,rectangle,0
gray,gray,gray,1
blue,blue,pink,0
rug,rug,blanket,0
white,white,stone,0
black,black,grey,0
square,square,squares,0
red,red,red,1
bottle,bottle,bottle,1
plastic,plastic,plastic,1
grey,grey,gray,0
du,du,duffel,0
two,two,two,1
hawt,hawt,hawthorn,0
blue,blue,brown,0
walgreen,walgreen,wholefoods,0
black,black,black,1
brand,brand,amazonbasics,0
round,round,curved,0
silver,silver,gray,0
earrings,earrings,earrings,1
circular,circular,circle,0
black,black,black,1
curved,curved,c,0
it's,it's,double,0
blue,blue,yellow,0
parrot,parrot,parrot,1
tree,tree,branch,0
red,red,red,1
flames,flames,abstract,0
red,red,rectangular,0
black,black,black,1
hdmi,hdmi,dvi,0
hdmi,hdmi,hdmi,1
amazon,amazon,amazonbasics,0
sa,sa,0w-40,0
oil,oil,motoroil,0
silver,silver,silver,1
steel,steel,cylinder,0
steel,steel,wood,0
loafer,loafer,loafers,0
brown,brown,brown,1
loafer,loafer,leather,0
pink,pink,rosegold,0
pink,pink,black,0
plastic,plastic,cardboard,0
white,white,gray,0
wood,wood,wood,1
three,three,four,0
black,black,black,1
white,white,white,1
black,black,rectangle,0
orange,orange,brown,0
bottle,bottle,bottle,1
red,red,black,0
beige,beige,beige,1
fabric,fabric,smooth,0
no,no,no,1
orange,orange,orange,1
stripes,stripes,arrows,0
orange,orange,phone,0
florida,florida,365,0
orange,orange,orange,1
orange,orange,orange,1
red,red,red,1
spiral,spiral,spiral,1
three,three,two,0
metal,metal,metal,1
chrome,chrome,chrome,1
metal,metal,curved,0
grey,grey,gray,0
shoes,shoes,sneakers,0
grey,grey,white,0
brown,brown,brown,1
three,three,three,1
wood,wood,wood,1
bulb,bulb,round,0
white,white,white,1
hand,hand,hand,1
red,red,red,1
queen,queen,queen,1
crown,crown,crown,1
red,red,red,1
clamps,clamps,jumper,0
car,car,car,1
black,black,black,1
black,black,rectangular,0
tile,tile,tile,1
gold,gold,brown,0
gold,gold,brass,0
three,three,three,1
grey,grey,gray,0
heel,heel,kitten,0
sued,sued,suede,0
pink,pink,pink,1
blue,blue,blue,1
shaped,shaped,rectangle,0
yellow,yellow,mustard,0
wood,wood,wood,1
chair,chair,armchair,0
beige,beige,beige,1
black,black,black,1
chair,chair,chair,1
white,white,white,1
rectangular,rectangular,square,0
white,white,brown,0
blue,blue,blue,1
feather,feather,feather,1
case,case,case,1
orange,orange,orange,1
bag,bag,rectangular,0
hand,hand,hand,1
blue,blue,purple,0
blue,blue,blue,1
square,square,square,1
white,white,round,0
white,white,white,1
two,two,two,1
orange,orange,orange,1
two,two,two,1
sunset,sunset,sunset,1
wood,wood,wood,1
blue,blue,gold,0
rustic,rustic,rustic,1
round,round,round,1
blue,blue,blue,1
empty,empty,empty,1
white,white,white,1
oval,oval,oval,1
shoe,shoe,sneaker,0
yellow,yellow,yellow,1
yellow,yellow,rectangular,0
painting,painting,abstract,0
black,black,black,1
stars,stars,stars,1
white,white,white,1
white,white,black,0
triangle,triangle,triangle,1
white,white,gray,0
yellow,yellow,yellow,1
orange,orange,oranges,0
plastic,plastic,plastic,1
rainbow,rainbow,rectangle,0
rainbow,rainbow,stars,0
rainbow,rainbow,orange,0
blue,blue,blue,1
blue,blue,orange,0
painting,painting,phone,0
lg,lg,iphone,0
purple,purple,purple,1
purple,purple,floral,0
white,white,wooden,0
wood,wood,fabric,0
wooden,wooden,pants,0
w,w,capsule,0
gummy,gummy,vegan,0
c,c,sawpalmetto,0
black,black,black,1
laundry,laundry,laundry,1
three,three,three,1
white,white,white,1
australia,australia,mexico,0
gram,gram,180,0
tree,tree,sphere,0
blue,blue,brown,0
glass,glass,phone,0
black,black,black,1
zipper,zipper,strap,0
shoe,shoe,flat,0
black,black,black,1
black,black,grommet,0
2,2,two,0
black,black,black,1
red,red,red,1
red,red,hearts,0
red,red,wood,0
blue,blue,blue,1
flowers,flowers,flowers,1
blue,blue,rectangle,0
blue,blue,blue,1
blue,blue,white,0
shoes,shoes,shoes,1
blue,blue,blue,1
graffiti,graffiti,graffiti,1
graffiti,graffiti,circles,0
white,white,beige,0
wood,wood,wood,1
sw,sw,armchair,0
blue,blue,blue,1
blue,blue,drops,0
blue,blue,rectangular,0
brown,brown,brown,1
3,3,two,0
vertical,vertical,side,0
pink,pink,pink,1
heart,heart,heart,1
heart,heart,couple,0
white,white,black,0
white,white,white,1
floral,floral,floral,1
blue,blue,orange,0
hat,hat,hoodie,0
blue,blue,blue,1
label,label,nutrition,0
ounce,ounce,cup,0
facts,facts,facts,1
peps,peps,presto,0
square,square,square,1
blue,blue,blue,1
white,white,gray,0
necklace,necklace,necklace,1
female,female,female,1
glass,glass,round,0
white,white,clear,0
led,led,screw,0
black,black,black,1
wood,wood,wood,1
stool,stool,barstool,0
white,white,grey,0
sofa,sofa,sofa,1
four,four,four,1
canola,canola,canola,1
plastic,plastic,plastic,1
yellow,yellow,yellow,1
glass,glass,glass,1
glass,glass,cylindrical,0
white,white,clear,0
green,green,brown,0
green,green,green,1
water,water,bottles,0
fresh,fresh,solimo,0
car,car,gel,0
used,used,fresheners,0
blue,blue,blue,1
blue,blue,black,0
pliers,pliers,shears,0
heart,heart,heart,1
red,red,red,1
wood,wood,wood,1
white,white,white,1
brick,brick,rectangular,0
pattern,pattern,brick,0
blue,blue,yellow,0
blue,blue,blue,1
abstract,abstract,rectangle,0
red,red,burgundy,0
leather,leather,metal,0
wood,wood,wood,1
gold,gold,rosegold,0
heel,heel,pumps,0
pointed,pointed,pointed,1
black,black,black,1
stars,stars,stars,1
white,white,white,1
pink,pink,pink,1
unicorn,unicorn,unicorn,1
unicorn,unicorn,unicorns,0
rectangle,rectangle,cylindrical,0
white,white,gray,0
four,four,three,0
sam,sam,samsung,0
white,white,clear,0
sam,sam,triple,0
gold,gold,gold,1
glitter,glitter,glitter,1
gold,gold,rectangle,0
black,black,black,1
leather,leather,leather,1
black,black,dark,0
black,black,black,1
hearts,hearts,hearts,1
black,black,pink,0
blue,blue,blue,1
blue,blue,rectangle,0
blue,blue,abstract,0
pink,pink,pink,1
pink,pink,white,0
floral,floral,floral,1
beans,beans,chickpeas,0
can,can,cylinder,0
brown,brown,beige,0
black,black,black,1
suitcase,suitcase,suitcase,1
four,four,four,1
heart,heart,hearts,0
red,red,gray,0
heart,heart,transparent,0
gold,gold,white,0
earrings,earrings,dangle,0
5,5,six,0
blue,blue,beige,0
super,super,super,1
blue,blue,pink,0
blue,blue,blue,1
blue,blue,white,0
blue,blue,rectangular,0
foods,foods,whole,0
bottle,bottle,bottle,1
white,white,white,1
pink,pink,pink,1
floral,floral,floral,1
pink,pink,case,0
tiger,tiger,tiger,1
black,black,orange,0
blue,blue,green,0
chrome,chrome,chrome,1
three,three,three,1
square,square,cylindrical,0
blue,blue,purple,0
bottle,bottle,cylinder,0
vitamin,vitamin,gummies,0
blue,blue,orange,0
blue,blue,blue,1
abstract,abstract,rectangular,0
round,round,sphere,0
ratt,ratt,rattan,0
white,white,white,1
labeling,labeling,ingredients,0
sugar,sugar,sugar,1
white,white,gray,0
red,red,burgundy,0
heel,heel,block,0
velvet,velvet,velvet,1
pink,pink,pink,1
glitter,glitter,glitter,1
pink,pink,rectangle,0
kale,kale,wholesome,0
banana,banana,korean,0
rice,rice,snacks,0
wood,wood,wood,1
brown,brown,brown,1
stool,stool,stool,1
black,black,black,1
leggings,leggings,leggings,1
long,long,full,0
black,black,black,1
hearts,hearts,hearts,1
heart,heart,rectangle,0
rice,rice,pork,0
cardboard,cardboard,cardboard,1
brown,brown,brown,1
gold,gold,rosegold,0
suitcase,suitcase,suitcase,1
four,four,four,1
black,black,black,1
panda,panda,panda,1
black,black,white,0
blue,blue,blue,1
blue,blue,rectangular,0
3,3,one,0
white,white,clear,0
bottle,bottle,bottle,1
plastic,plastic,plastic,1
yellow,yellow,yellow,1
fur,fur,fuzzy,0
brown,brown,brown,1
pattern,pattern,arrows,0
black,black,black,1
black,black,white,0
black,black,black,1
cactu,cactu,cactus,0
plastic,plastic,plastic,1
white,white,white,1
white,white,brown,0
sandals,sandals,sandals,1
black,black,black,1
lock,lock,interior,0
wall,wall,stairs,0
tiger,tiger,tiger,1
blue,blue,green,0
black,black,orange,0
apple,apple,apple,1
sam,sam,iphone,0
black,black,black,1
blue,blue,blue,1
xl,xl,xxxl,0
size,size,cm,0
rainbow,rainbow,rectangle,0
rainbow,rainbow,stars,0
rainbow,rainbow,rainbow,1
rice,rice,seeds,0
organic,organic,simply,0
green,green,beige,0
square,square,rectangular,0
grey,grey,gray,0
rug,rug,rug,1
chocolate,chocolate,choco,0
sa,sa,socmo,0
bag,bag,rectangular,0
gold,gold,gold,1
oval,oval,round,0
gold,gold,earrings,0
black,black,black,1
slip-on,slip-on,loafer,0
black,black,brown,0
pink,pink,pink,1
plastic,plastic,silicon,0
pink,pink,braided,0
leather,leather,leather,1
brown,brown,brown,1
card,card,cards,0
white,white,white,1
white,white,gray,0
square,square,rectangular,0
black,black,black,1
leather,leather,pink,0
calvin,calvin,mcbride,0
brown,brown,brown,1
square,square,rectangular,0
four,four,six,0
organic,organic,raisins,0
foods,foods,whole,0
organic,organic,raisins,0
colombi,colombi,medium,0
colombi,colombi,colombia,0
colombi,colombi,ground,0
blue,blue,blue,1
wireless,wireless,wireless,1
effect,effect,round,0
blue,blue,blue,1
plastic,plastic,oval,0
white,white,plastic,0
leather,leather,leather,1
brown,brown,brown,1
rectangular,rectangular,rectangular,1
orange,orange,orange,1
orange,orange,rectangle,0
art,art,case,0
black,black,gray,0
grater,grater,masher,0
black,black,green,0
white,white,white,1
wood,wood,wood,1
rice,rice,woven,0
w,w,capsule,0
vitamin,vitamin,vegetable,0
vitamin,vitamin,hypromellose,0
bed,bed,bed,1
m,m,mm,0
wooden,wooden,platform,0
brown,brown,brown,1
jeans,jeans,jeans,1
casual,casual,lace-up,0
black,black,black,1
3,3,two,0
tripod,tripod,triangular,0
black,black,brown,0
amazon,amazon,amazon,1
black,black,black,1
black,black,black,1
feather,feather,circular,0
feathers,feathers,feathers,1
black,black,black,1
crown,crown,queen,0
crown,crown,crown,1
rectangular,rectangular,rectangular,1
white,white,beige,0
table,table,table,1
cat,cat,cat,1
white,white,blue,0
white,white,orange,0
d,d,d3,0
d,d,125,0
d,d,softgels,0
red,red,yellow,0
sam,sam,samsung,0
abstract,abstract,abstract,1
blue,blue,brown,0
wood,wood,wood,1
water,water,drops,0
black,black,black,1
white,white,paisley,0
mask,mask,mask,1
tan,tan,tan,1
sandals,sandals,sandals,1
leather,leather,rubber,0
365,365,365,1
potency,potency,complex,0
blue,blue,red,0
red,red,blue,0
red,red,black,0
red,red,red,1
blue,blue,blue,1
kawa,kawa,cartoon,0
plastic,plastic,plastic,1
grey,grey,gray,0
shoe,shoe,sneaker,0
grey,grey,white,0
heel,heel,block,0
heels,heels,maryjane,0
black,black,black,1
blue,blue,blue,1
blue,blue,pink,0
four,four,six,0
black,black,gray,0
brick,brick,rectangle,0
graffiti,graffiti,abstract,0
wicked,wicked,wickedly,0
cran,cran,trail,0
cran,cran,cherry,0
green,green,green,1
nan,nan,upper,0
water,water,ingredients,0
blue,blue,white,0
round,round,round,1
brick,brick,brick,1
white,white,purple,0
3,3,three,0
amazon,amazon,amazonbasics,0
chicken,chicken,mushrooms,0
pasta,pasta,fettuccine,0
broccoli,broccoli,broccoli,1
black,black,black,1
shoe,shoe,shoe,1
black,black,circular,0
pink,pink,pink,1
panda,panda,pandas,0
heart,heart,rectangle,0
round,round,cylindrical,0
white,white,white,1
metal,metal,fabric,0
grey,grey,gray,0
usb,usb,lightning,0
usb,usb,usb,1
yellow,yellow,black,0
yellow,yellow,yellow,1
pair,pair,shoes,0
pink,pink,pink,1
glitter,glitter,glitter,1
pink,pink,rectangle,0
black,black,black,1
pen,pen,cylindrical,0
three,three,two,0
blue,blue,navy,0
square,square,rectangular,0
blue,blue,label,0
blue,blue,black,0
