Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
black,black,brown,0
wood,wood,wood,1
no,no,nails,0
blue,blue,pink,0
diamonds,diamonds,circles,0
rectangle,rectangle,square,0
white,white,white,1
wood,wood,wood,1
horizontal,horizontal,vertical,0
black,black,black,1
couch,couch,sectional,0
leather,leather,leather,1
white,white,white,1
green,green,green,1
red,red,orange,0
black,black,black,1
flower,flower,mandala,0
black,black,white,0
vegemite,vegemite,vedaka,0
brown,brown,white,0
bagel,bagel,pouch,0
yellow,yellow,yellow,1
frog,frog,luggage,0
bus,bus,van,0
black,black,black,1
stars,stars,stars,1
white,white,white,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
red,red,red,1
oval,oval,round,0
tan,tan,beige,0
wood,wood,wood,1
white,white,white,1
circle,circle,round,0
base,base,screw,0
2,2,2mg,0
rectangle,rectangle,round,0
green,green,green,1
blue,blue,beige,0
blue,blue,blue,1
rectangle,rectangle,geometric,0
yellow,yellow,yellow,1
nokia,nokia,s10,0
lemon,lemon,orange,0
no,no,flaxseed,0
no,no,365,0
40,40,14,0
t,t,t,1
black,black,black,1
plastic,plastic,silicon,0
brown,brown,brown,1
blue,blue,teal,0
rectangle,rectangle,rectangular,0
white,white,white,1
2,2,two,0
rectangle,rectangle,spoon,0
blue,blue,black,0
orange,orange,white,0
blue,blue,blue,1
brown,brown,brown,1
pocket,pocket,snap,0
this,this,coins,0
silver,silver,gray,0
metal,metal,glass,0
this,this,metal,0
black,black,black,1
rectangle,rectangle,rectangular,0
leather,leather,leather,1
this,this,silicon,0
information,information,transparent,0
geometric,geometric,printed,0
star,star,stars,0
pink,pink,pink,1
phone,phone,case,0
black,black,black,1
2,2,two,0
oval,oval,round,0
black,black,white,0
white,white,white,1
wood,wood,wood,1
black,black,black,1
esthetics,esthetics,eono,0
pink,pink,rosegold,0
brown,brown,brown,1
black,black,black,1
cardboard,cardboard,cardboard,1
utensil,utensil,stainless,0
spoon,spoon,spoons,0
4,4,one,0
tan,tan,beige,0
textured,textured,linen,0
chair,chair,chair,1
instructions,instructions,grill,0
this,this,classic,0
measurement,measurement,bbq,0
black,black,beige,0
floral,floral,floral,1
black,black,black,1
rectangle,rectangle,cylinder,0
green,green,gray,0
water,water,plastic,0
cross,cross,crosses,0
gold,gold,gold,1
diamonds,diamonds,clear,0
dresser,dresser,chest,0
brown,brown,beige,0
6,6,four,0
black,black,gray,0
sneaker,sneaker,sneakers,0
vertical,vertical,standard,0
blue,blue,blue,1
samsung,samsung,samsung,1
abstract,abstract,abstract,1
silver,silver,silver,1
rectangle,rectangle,rectangular,0
bolt,bolt,coupling,0
blue,blue,white,0
rectangle,rectangle,rectangle,1
green,green,purple,0
tan,tan,beige,0
formal,formal,flats,0
oval,oval,pointed,0
yellow,yellow,yellow,1
bird,bird,birds,0
rectangle,rectangle,rectangle,1
orange,orange,white,0
yellow,yellow,yellow,1
first,first,soap,0
silver,silver,nickel,0
door,door,wood,0
this,this,interior,0
brown,brown,brown,1
dress,dress,slip-on,0
leather,leather,leather,1
blue,blue,blue,1
circle,circle,coiled,0
neon,neon,plastic,0
camouflage,camouflage,camouflage,1
design,design,allcamp,0
backpack,backpack,cooler,0
white,white,purple,0
black,black,black,1
green,green,green,1
brown,brown,brown,1
boot,boot,chelsea,0
black,black,black,1
s,s,s,1
heart,heart,heart,1
black,black,yellow,0
brown,brown,brown,1
1,1,one,0
no,no,books,0
green,green,green,1
sneaker,sneaker,slip-on,0
black,black,white,0
gray,gray,blue,0
chair,chair,chair,1
brown,brown,brown,1
white,white,white,1
gray,gray,gray,1
6,6,six,0
white,white,white,1
slip,slip,slip-ons,0
rubber,rubber,rubber,1
black,black,black,1
iphone,iphone,oppo,0
horizon,horizon,stars,0
rectangle,rectangle,square,0
white,white,beige,0
8,8,four,0
black,black,blue,0
ocean,ocean,water,0
cell,cell,case,0
red,red,brown,0
english,english,multiple,0
this,this,ingredients,0
gray,gray,gray,1
metal,metal,metal,1
hexagon,hexagon,hexagon,1
gold,gold,gold,1
pineapple,pineapple,pineapple,1
yellow,yellow,yellow,1
this,this,rocks,0
blue,blue,blue,1
rectangle,rectangle,vertical,0
circle,circle,round,0
blue,blue,blue,1
yellow,yellow,beige,0
red,red,red,1
heart,heart,hearts,0
hearts,hearts,squares,0
first,first,method,0
this,this,bottle,0
2,2,two,0
kodak,kodak,solmo,0
shampoo,shampoo,bodywash,0
green,green,green,1
tropical,tropical,strawberries,0
organic,organic,365,0
fruit,fruit,medley,0
blue,blue,beige,0
blue,blue,blue,1
red,red,red,1
gray,gray,purple,0
pattern,pattern,textured,0
couch,couch,sofa,0
elephant,elephant,elephant,1
gray,gray,gray,1
dinosaur,dinosaur,image,0
knit,knit,beanie,0
black,black,gray,0
zig,zig,geometric,0
curved,curved,curved,1
this,this,metallic,0
horizontal,horizontal,horizontal,1
black,black,black,1
rectangle,rectangle,geometric,0
paris,paris,landmarks,0
red,red,pink,0
dairy,dairy,milk,0
fat,fat,free,0
white,white,white,1
this,this,amazonbasics,0
neon,neon,petg,0
tan,tan,gold,0
sandals,sandals,sandals,1
leather,leather,wood,0
tree,tree,tree,1
brown,brown,brown,1
tree,tree,tree,1
blue,blue,blue,1
wood,wood,wood,1
circle,circle,circle,1
black,black,black,1
luggage,luggage,fabric,0
strap,strap,shoulder,0
protein,protein,soy,0
b,b,iu,0
no,no,150,0
blue,blue,navy,0
white,white,white,1
sneaker,sneaker,sneakers,0
black,black,black,1
water,water,acrylic,0
octagon,octagon,square,0
tan,tan,beige,0
slip,slip,slip-on,0
black,black,white,0
this,this,bodywash,0
stimpy,stimpy,solmo,0
6,6,eight,0
black,black,black,1
range,range,aloha,0
black,black,black,1
white,white,white,1
no,no,lens,0
red,red,red,1
black,black,black,1
orange,orange,orange,1
backpack,backpack,backpack,1
brown,brown,brown,1
chair,chair,chair,1
leather,leather,leather,1
decorative,decorative,chrome,0
question,question,rectangular,0
2,2,one,0
lion,lion,lion,1
yellow,yellow,brown,0
lion,lion,phone,0
green,green,green,1
mesh,mesh,mesh,1
zipper,zipper,zipper,1
pencil,pencil,metal,0
pencil,pencil,cylindrical,0
green,green,silver,0
spanish,spanish,italian,0
no,no,no,1
no,no,ok,0
this,this,multipurpose,0
large,large,a4,0
this,this,amazonbasics,0
black,black,black,1
red,red,red,1
rectangle,rectangle,triangle,0
brown,brown,brown,1
chair,chair,chair,1
leather,leather,leather,1
tan,tan,beige,0
curtain,curtain,grommet,0
black,black,black,1
red,red,red,1
rectangle,rectangle,cylindrical,0
can,can,jar,0
zig,zig,chevron,0
brown,brown,brown,1
hardwood,hardwood,wood,0
blue,blue,blue,1
camera,camera,camera,1
lg,lg,samsung,0
yellow,yellow,yellow,1
rectangle,rectangle,rectangle,1
cell,cell,abstract,0
black,black,black,1
sunglasses,sunglasses,sunglasses,1
frame,frame,plastic,0
weight,weight,200g,0
this,this,powder,0
green,green,gray,0
it,it,broken,0
after,after,antishatter,0
rectangle,rectangle,rectangular,0
plastic,plastic,tpu,0
floral,floral,fish,0
plastic,plastic,hardpc,0
black,black,silver,0
motorcycle,motorcycle,motorcycle,1
motorcycle,motorcycle,gray,0
black,black,white,0
black,black,black,1
oval,oval,oval,1
gray,gray,gray,1
cat,cat,fabric,0
4,4,two,0
gray,gray,gray,1
modern,modern,wooden,0
couch,couch,sofa,0
organic,organic,strawberry,0
organic,organic,365,0
bottle,bottle,bottle,1
blue,blue,blue,1
rectangle,rectangle,rectangular,0
pencil,pencil,case,0
black,black,black,1
horizontal,horizontal,vertical,0
this,this,informative,0
white,white,white,1
air,air,window,0
this,this,amazonbasics,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
brown,brown,brown,1
tree,tree,tree,1
blue,blue,blue,1
yellow,yellow,yellow,1
black,black,black,1
leather,leather,metal,0
rectangle,rectangle,hobo,0
black,black,black,1
wood,wood,wood,1
wagon,wagon,swivel,0
red,red,red,1
queen,queen,queen,1
it,it,crown,0
white,white,white,1
chair,chair,chair,1
4,4,four,0
brown,brown,red,0
flip,flip,sandals,0
black,black,gray,0
black,black,black,1
tennis,tennis,sneakers,0
white,white,white,1
red,red,red,1
no,no,happy,0
gold,gold,gold,1
black,black,silver,0
black,black,black,1
this,this,rack,0
black,black,black,1
white,white,white,1
phone,phone,case,0
circle,circle,round,0
orange,orange,black,0
3,3,three,0
brown,brown,brown,1
geometric,geometric,geometric,1
palm,palm,palm,1
this,this,silicon,0
geometric,geometric,geometric,1
pink,pink,transparent,0
oval,oval,round,0
brown,brown,brown,1
2,2,two,0
range,range,whole,0
green,green,brown,0
range,range,capsules,0
camera,camera,silver,0
rectangle,rectangle,rectangular,0
this,this,silver,0
spanish,spanish,german,0
it,it,care,0
2,2,three,0
pink,pink,pink,1
bears,bears,bears,1
bears,bears,hearts,0
white,white,beige,0
gray,gray,gray,1
rectangle,rectangle,square,0
black,black,black,1
red,red,red,1
gold,gold,gold,1
pink,pink,pink,1
no,no,headphones,0
white,white,teal,0
brown,brown,brown,1
purse,purse,tote,0
purse,purse,pompom,0
white,white,white,1
chrome,chrome,nickel,0
rectangle,rectangle,bell,0
tan,tan,beige,0
high,high,block,0
flat,flat,pump,0
red,red,red,1
cupcakes,cupcakes,muffins,0
spatula,spatula,gloves,0
black,black,black,1
unicorn,unicorn,unicorns,0
square,square,rainbows,0
blue,blue,blue,1
s,s,s,1
white,white,gold,0
blue,blue,navy,0
dinosaur,dinosaur,blanket,0
green,green,green,1
blue,blue,blue,1
peacock,peacock,feather,0
print,print,uv,0
black,black,black,1
white,white,white,1
glass,glass,glass,1
red,red,red,1
this,this,jar,0
red,red,365,0
white,white,white,1
3,3,three,0
white,white,red,0
rectangle,rectangle,square,0
gray,gray,beige,0
horizontal,horizontal,striped,0
wrenches,wrenches,wrenches,1
black,black,gray,0
wrench,wrench,gearwrench,0
blue,blue,beige,0
diamond,diamond,diamond,1
quilt,quilt,quilt,1
gold,gold,brass,0
oval,oval,round,0
this,this,reeded,0
blue,blue,teal,0
pink,pink,pink,1
travel,travel,car,0
yellow,yellow,yellow,1
gray,gray,gray,1
polyester,polyester,cotton,0
cinnamon,cinnamon,hazelnut,0
low,low,medium,0
starbucks,starbucks,amazon,0
tan,tan,beige,0
leather,leather,leather,1
name,name,label,0
blue,blue,blue,1
plastic,plastic,silicon,0
blue,blue,blue,1
bamboo,bamboo,bamboo,1
square,square,cylinder,0
white,white,beige,0
this,this,bed,0
measurement,measurement,mm,0
drawing,drawing,line,0
red,red,red,1
blue,blue,black,0
yellow,yellow,gold,0
white,white,white,1
chair,chair,chair,1
4,4,four,0
red,red,red,1
umbrella,umbrella,umbrella,1
black,black,black,1
blue,blue,blue,1
frog,frog,watermelons,0
flip,flip,flipflops,0
medium,medium,120g,0
2200,2200,40,0
4,4,3.5,0
rectangle,rectangle,rectangular,0
wood,wood,wicker,0
4,4,four,0
blue,blue,blue,1
vertical,vertical,smooth,0
3,3,five,0
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangular,0
oval,oval,round,0
7,7,six,0
white,white,white,1
gray,gray,gray,1
3,3,three,0
couch,couch,sofa,0
white,white,white,1
grass,grass,grass,1
rectangle,rectangle,rectangle,1
salad,salad,noodles,0
white,white,white,1
onion,onion,eggs,0
white,white,white,1
black,black,gray,0
tennis,tennis,sneakers,0
black,black,beige,0
sneaker,sneaker,sneakers,0
tan,tan,yellow,0
black,black,green,0
soap,soap,lozenge,0
this,this,smoking,0
heart,heart,heart,1
graph,graph,glitter,0
4,4,three,0
blue,blue,blue,1
oval,oval,oval,1
gray,gray,gray,1
gray,gray,beige,0
zig,zig,geometric,0
no,no,fabric,0
anms07,anms07,amazonbasics,0
copper,copper,copper,1
circle,circle,spool,0
green,green,white,0
rectangle,rectangle,rectangular,0
1,1,one,0
orange,orange,beige,0
vertical,vertical,woven,0
wood,wood,jute,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
geometric,geometric,geometric,1
black,black,black,1
pink,pink,peach,0
brown,brown,brown,1
blue,blue,blue,1
leather,leather,metal,0
rectangle,rectangle,rectangular,0
purple,purple,burgundy,0
heels,heels,flat,0
suede,suede,suede,1
black,black,black,1
triangle,triangle,triangle,1
design,design,wolf,0
gray,gray,gray,1
slacks,slacks,chinos,0
loafers,loafers,loafers,1
blue,blue,blue,1
pencil,pencil,carabiner,0
plastic,plastic,silicone,0
gray,gray,gray,1
rectangle,rectangle,rectangle,1
white,white,white,1
white,white,gold,0
plastic,plastic,clear,0
1,1,two,0
gray,gray,gray,1
couch,couch,loveseat,0
brown,brown,brown,1
this,this,ingredients,0
horizontal,horizontal,horizontal,1
black,black,black,1
green,green,green,1
rectangle,rectangle,bottle,0
plastic,plastic,metal,0
green,green,gray,0
rectangle,rectangle,rectangular,0
yes,yes,yes,1
black,black,black,1
chalk,chalk,black,0
circle,circle,round,0
abstract,abstract,abstract,1
red,red,red,1
phone,phone,case,0
purple,purple,purple,1
sweet,sweet,oil,0
english,english,english,1
purple,purple,green,0
smiling,smiling,smiling,1
purple,purple,purple,1
brown,brown,brown,1
white,white,white,1
rectangle,rectangle,rectangular,0
lion,lion,lion,1
colorful,colorful,abstract,0
blue,blue,white,0
blue,blue,blue,1
mesh,mesh,mesh,1
zipper,zipper,zipper,1
red,red,red,1
blue,blue,black,0
cell,cell,clear,0
glass,glass,glass,1
circle,circle,round,0
blue,blue,clear,0
circle,circle,circular,0
4,4,four,0
black,black,black,1
tan,tan,beige,0
slippers,slippers,sandals,0
oblong,oblong,oval,0
black,black,black,1
black,black,white,0
procter,procter,pineapple,0
utensil,utensil,metal,0
4,4,two,0
2,2,two,0
black,black,black,1
black,black,white,0
tree,tree,tree,1
black,black,black,1
gray,gray,gray,1
heels,heels,mules,0
pink,pink,blue,0
circle,circle,donuts,0
this,this,silicone,0
lettuce,lettuce,lettuce,1
clear,clear,clear,1
feta,feta,goat,0
black,black,gray,0
diagonal,diagonal,wood,0
rectangle,rectangle,rectangle,1
brown,brown,brown,1
bear,bear,rectangle,0
i,i,heart,0
green,green,green,1
water,water,bottle,0
rectangle,rectangle,cylinder,0
black,black,black,1
usb,usb,usb,1
3,3,two,0
black,black,black,1
horizontal,horizontal,vertical,0
phone,phone,lines,0
white,white,silver,0
desk,desk,desk,1
circle,circle,round,0
white,white,white,1
rectangle,rectangle,rectangular,0
gray,gray,gold,0
brown,brown,brown,1
couch,couch,chair,0
rectangle,rectangle,rear,0
white,white,beige,0
purse,purse,handbag,0
leather,leather,leather,1
orange,orange,orange,1
black,black,red,0
rectangle,rectangle,waves,0
green,green,green,1
circle,circle,circular,0
leaves,leaves,leaves,1
black,black,black,1
peacock,peacock,peacock,1
black,black,white,0
white,white,white,1
blue,blue,blue,1
circle,circle,round,0
red,red,red,1
rectangle,rectangle,curved,0
remote,remote,remote,1
black,black,black,1
2,2,two,0
latex,latex,nitrile,0
blue,blue,navy,0
green,green,lime,0
green,green,white,0
black,black,gold,0
rectangle,rectangle,rectangular,0
black,black,black,1
blue,blue,navy,0
blue,blue,yellow,0
clog,clog,slip-on,0
pink,pink,pink,1
flower,flower,flowers,0
rectangle,rectangle,rectangle,1
black,black,black,1
4,4,three,0
rectangle,rectangle,rectangular,0
yellow,yellow,yellow,1
blonde,blonde,blonde,1
pink,pink,pink,1
gray,gray,gray,1
fuzzy,fuzzy,textured,0
swirl,swirl,damask,0
black,black,white,0
2,2,two,0
duct,duct,plastic,0
red,red,red,1
tweety,tweety,branch,0
gray,gray,gray,1
gray,gray,gray,1
black,black,brown,0
this,this,fabric,0
red,red,pink,0
rectangle,rectangle,rectangular,0
abstract,abstract,abstract,1
pink,pink,pink,1
paris,paris,eiffel,0
rectangle,rectangle,rectangle,1
red,red,red,1
4,4,three,0
couch,couch,sofa,0
nokia,nokia,apple,0
white,white,white,1
brown,brown,brown,1
green,green,white,0
peanuts,peanuts,cashews,0
green,green,green,1
black,black,nickel,0
black,black,bronze,0
black,black,black,1
orange,orange,brown,0
rectangle,rectangle,square,0
red,red,red,1
red,red,red,1
rectangle,rectangle,rectangular,0
cell,cell,case,0
hewlett,hewlett,amazonbasics,0
black,black,black,1
6,6,four,0
red,red,orange,0
rectangle,rectangle,rectangular,0
crochet,crochet,woven,0
red,red,red,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
blue,blue,teal,0
blue,blue,blue,1
green,green,green,1
white,white,white,1
no,no,metal,0
philips,philips,solimo,0
salmon,salmon,orange,0
procter,procter,fructose,0
i,i,milk,0
40,40,8,0
400,400,140,0
black,black,black,1
black,black,black,1
paris,paris,tower,0
gold,gold,gold,1
rectangle,rectangle,rectangle,1
gray,gray,gray,1
fuzzy,fuzzy,shaggy,0
black,black,black,1
sweater,sweater,sweater,1
jeans,jeans,jeans,1
green,green,green,1
oval,oval,round,0
pot,pot,enameled,0
pink,pink,pink,1
rectangle,rectangle,rectangular,0
pink,pink,pink,1
green,green,silver,0
scissor,scissor,ratchet,0
rectangle,rectangle,elongated,0
yellow,yellow,yellow,1
rectangle,rectangle,square,0
cardboard,cardboard,plastic,0
pink,pink,pink,1
rectangle,rectangle,rectangular,0
geometric,geometric,geometric,1
green,green,brown,0
tennis,tennis,sneakers,0
white,white,white,1
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
gray,gray,gray,1
vertical,vertical,solid,0
2,2,two,0
white,white,white,1
blue,blue,green,0
cell,cell,plastic,0
purple,purple,burgundy,0
leather,leather,pebbled,0
pocket,pocket,zipper,0
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
blue,blue,navy,0
tennis,tennis,shoes,0
sneaker,sneaker,sneakers,0
oblong,oblong,oval,0
white,white,white,1
dime,dime,quarter,0
blue,blue,orange,0
cell,cell,graffiti,0
phone,phone,phone,1
tan,tan,gold,0
sandals,sandals,sandals,1
tan,tan,brown,0
orange,orange,orange,1
backpack,backpack,backpack,1
orange,orange,gray,0
yellow,yellow,black,0
yellow,yellow,yellow,1
rectangle,rectangle,rectangular,0
white,white,white,1
slip,slip,loafers,0
gold,gold,gold,1
blue,blue,navy,0
black,black,white,0
tennis,tennis,sneakers,0
white,white,white,1
note,note,cable,0
pink,pink,rosegold,0
microorginal,microorginal,wheat,0
white,white,cane,0
water,water,soybean,0
blue,blue,gray,0
chair,chair,chair,1
brown,brown,brown,1
black,black,black,1
knit,knit,ribbed,0
mat,mat,fabric,0
black,black,black,1
star,star,stars,0
black,black,white,0
black,black,black,1
microphone,microphone,condenser,0
metal,metal,metal,1
pink,pink,pink,1
floral,floral,flowers,0
black,black,black,1
black,black,brown,0
black,black,black,1
no,no,glasses,0
tan,tan,beige,0
slippers,slippers,loafers,0
snake,snake,tassel,0
purple,purple,purple,1
rubber,rubber,black,0
phone,phone,headset,0
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
3,3,01-feb,0
300,300,30,0
range,range,mg,0
black,black,black,1
rectangle,rectangle,cylindrical,0
handle,handle,strap,0
black,black,black,1
dress,dress,oxford,0
2,2,two,0
wood,wood,bamboo,0
rectangle,rectangle,rectangle,1
brown,brown,beige,0
black,black,black,1
white,white,white,1
floral,floral,floral,1
kiwi,kiwi,plums,0
water,water,pepper,0
japan,japan,italy,0
styrofoam,styrofoam,stainless,0
rectangle,rectangle,rectangular,0
white,white,silver,0
gray,gray,clear,0
diamond,diamond,gold,0
diamond,diamond,round,0
pink,pink,pink,1
zig,zig,chevron,0
gold,gold,gold,1
silver,silver,stainless,0
handle,handle,lever,0
yes,yes,yes,1
yellow,yellow,yellow,1
yellow,yellow,gold,0
rectangle,rectangle,rectangle,1
styrofoam,styrofoam,stainless,0
rectangle,rectangle,rectangular,0
white,white,silver,0
hand,hand,silicone,0
hand,hand,tpu,0
6,6,four,0
purple,purple,purple,1
spaghetti,spaghetti,chips,0
yellow,yellow,yellow,1
gray,gray,gray,1
wood,wood,wood,1
oval,oval,square,0
hand,hand,foaming,0
mint,mint,apple,0
hand,hand,antibacterial,0
spanish,spanish,english,0
range,range,ingredients,0
range,range,water,0
green,green,green,1
brown,brown,brown,1
brown,brown,white,0
water,water,water,1
yellow,yellow,yellow,1
cell,cell,phone,0
black,black,navy,0
heels,heels,flat,0
leather,leather,leather,1
black,black,black,1
black,black,pink,0
rectangle,rectangle,rectangle,1
black,black,black,1
dress,dress,oxford,0
leather,leather,leather,1
black,black,black,1
wood,wood,wood,1
4,4,two,0
tan,tan,beige,0
4,4,four,0
couch,couch,sofa,0
black,black,white,0
black,black,black,1
rectangle,rectangle,rectangular,0
black,black,black,1
this,this,touch,0
hand,hand,screen,0
wood,wood,wood,1
yellow,yellow,brown,0
rectangle,rectangle,rectangle,1
black,black,black,1
rectangle,rectangle,rectangular,0
blue,blue,blue,1
blue,blue,white,0
blue,blue,blue,1
rectangle,rectangle,oval,0
necklace,necklace,necklace,1
white,white,white,1
female,female,female,1
white,white,white,1
grass,grass,grass,1
cell,cell,phone,0
pink,pink,pink,1
zig,zig,chevron,0
gold,gold,gold,1
yellow,yellow,yellow,1
black,black,black,1
crayon,crayon,pet,0
black,black,black,1
ocean,ocean,solomo,0
this,this,pump,0
black,black,black,1
1,1,two,0
horizontal,horizontal,horizontal,1
white,white,white,1
rectangle,rectangle,square,0
yellow,yellow,gold,0
white,white,white,1
4,4,four,0
rectangle,rectangle,rectangular,0
organic,organic,soybean,0
all,all,parsley,0
all,all,milk,0
white,white,white,1
4,4,four,0
sliding,sliding,sliding,1
oval,oval,oval,1
white,white,beige,0
metal,metal,metal,1
black,black,black,1
white,white,white,1
floral,floral,floral,1
brown,brown,brown,1
dress,dress,oxfords,0
black,black,black,1
chrome,chrome,chrome,1
no,no,hole,0
height,height,inches,0
black,black,black,1
black,black,white,0
abstract,abstract,floral,0
rainbow,rainbow,circles,0
blue,blue,blue,1
rainbow,rainbow,rainbow,1
black,black,black,1
rectangle,rectangle,rectangular,0
height,height,inches,0
blue,blue,white,0
rectangle,rectangle,oval,0
water,water,plastic,0
j,j,j,1
green,green,black,0
leather,leather,clear,0
black,black,black,1
phone,phone,suction,0
to,to,phone,0
white,white,white,1
oblong,oblong,ufo,0
base,base,edison,0
white,white,white,1
black,black,silver,0
rectangle,rectangle,rectangular,0
black,black,black,1
stars,stars,stars,1
white,white,white,1
green,green,green,1
cactus,cactus,round,0
cactus,cactus,cactus,1
circle,circle,round,0
white,white,white,1
this,this,screw,0
spiral,spiral,swirling,0
rainbow,rainbow,colorful,0
cell,cell,phone,0
hand,hand,foaming,0
vanilla,vanilla,vanilla,1
hand,hand,365,0
black,black,black,1
black,black,black,1
white,white,white,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
phone,phone,case,0
tan,tan,beige,0
leather,leather,leather,1
couch,couch,chair,0
green,green,green,1
jewelry,jewelry,bracelet,0
silver,silver,silver,1
black,black,black,1
rectangle,rectangle,rectangular,0
this,this,wheels,0
blue,blue,beige,0
blue,blue,blue,1
red,red,red,1
chicken,chicken,wrap,0
white,white,orange,0
chicken,chicken,chicken,1
lattice,lattice,wicker,0
rectangle,rectangle,rectangle,1
blue,blue,teal,0
chicken,chicken,chicken,1
this,this,365,0
this,this,plastic,0
green,green,green,1
black,black,black,1
rectangle,rectangle,round,0
heart,heart,heart,1
purple,purple,pink,0
glitter,glitter,pearl,0
pink,pink,pink,1
plastic,plastic,black,0
circle,circle,oval,0
red,red,pink,0
sneaker,sneaker,sneakers,0
black,black,black,1
white,white,white,1
square,square,oval,0
to,to,speaker,0
blue,blue,blue,1
circle,circle,round,0
wood,wood,wood,1
it,it,08:08,0
phone,phone,anti-fingerprint,0
black,black,black,1
yellow,yellow,brown,0
note,note,balls,0
6,6,six,0
yellow,yellow,white,0
white,white,grey,0
rectangle,rectangle,square,0
white,white,black,0
hearts,hearts,hearts,1
no,no,bucket,0
green,green,green,1
creases,creases,fleece,0
5,5,four,0
rectangle,rectangle,square,0
brown,brown,brown,1
6,6,six,0
black,black,black,1
circle,circle,round,0
frisbee,frisbee,smooth,0
brown,brown,brown,1
i,i,wood,0
bear,bear,bear,1
green,green,teal,0
tennis,tennis,sneaker,0
white,white,white,1
tan,tan,beige,0
rectangle,rectangle,rectangular,0
fringe,fringe,fringe,1
recliner,recliner,recliner,1
brown,brown,brown,1
gray,gray,blue,0
blue,blue,blue,1
blue,blue,green,0
stip,stip,soemo,0
brown,brown,brown,1
boots,boots,boots,1
buckle,buckle,lace,0
gray,gray,gray,1
tweed,tweed,fabric,0
rectangle,rectangle,square,0
blue,blue,blue,1
branch,branch,branch,1
cell,cell,phone,0
blue,blue,blue,1
oblong,oblong,oval,0
4,4,four,0
black,black,black,1
loafer,loafer,loafers,0
leather,leather,leather,1
circles,circles,round,0
brown,brown,brown,1
cookie,cookie,felt,0
green,green,green,1
curved,curved,curved,1
highway,highway,road,0
brown,brown,brown,1
couch,couch,sofa,0
4,4,three,0
orange,orange,orange,1
owl,owl,cat,0
orange,orange,black,0
green,green,green,1
waterfall,waterfall,waterfall,1
green,green,blue,0
pink,pink,pink,1
bear,bear,bears,0
hearts,hearts,hearts,1
black,black,black,1
rectangle,rectangle,shoulder,0
3,3,inches,0
blue,blue,blue,1
sandals,sandals,sandals,1
blue,blue,blue,1
blue,blue,yellow,0
blue,blue,blue,1
plastic,plastic,black,0
fuzzy,fuzzy,fuzzy,1
rectangle,rectangle,square,0
tan,tan,beige,0
green,green,black,0
b,b,b,1
yellow,yellow,gold,0
black,black,black,1
unicorn,unicorn,unicorn,1
pink,pink,pink,1
blue,blue,blue,1
yellow,yellow,yellow,1
apple,apple,apple,1
green,green,green,1
rectangle,rectangle,rectangular,0
foam,foam,plastic,0
green,green,green,1
waterfall,waterfall,bridge,0
waterfall,waterfall,waterfall,1
wood,wood,wood,1
silver,silver,brown,0
this,this,rustic,0
blue,blue,white,0
floral,floral,geometric,0
pattern,pattern,smooth,0
black,black,black,1
w,w,w,1
brown,brown,gold,0
blue,blue,purple,0
metal,metal,metal,1
1,1,two,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
pillow,pillow,pillow,1
pink,pink,pink,1
floral,floral,floral,1
rectangle,rectangle,rectangular,0
black,black,black,1
white,white,white,1
rectangle,rectangle,rectangle,1
green,green,beige,0
pattern,pattern,smooth,0
pattern,pattern,vertical,0
black,black,black,1
vacuum,vacuum,vacuum,1
oblong,oblong,oval,0
blue,blue,blue,1
l,l,l,1
blue,blue,gold,0
oval,oval,round,0
glass,glass,glass,1
yellow,yellow,gold,0
tan,tan,beige,0
slip,slip,slides,0
strap,strap,crisscross,0
red,red,red,1
dog,dog,wag,0
united,united,usa,0
gray,gray,gray,1
brown,brown,burgundy,0
jeans,jeans,jeans,1
red,red,red,1
rectangle,rectangle,rectangular,0
cell,cell,abstract,0
blue,blue,blue,1
3,3,three,0
zig,zig,chevron,0
blue,blue,blue,1
astronomy,astronomy,stars,0
nokia,nokia,lg,0
diamond,diamond,square,0
silver,silver,silver,1
chain,chain,cable,0
black,black,black,1
hearts,hearts,hearts,1
2,2,two,0
red,red,burgundy,0
gray,gray,gray,1
loafers,loafers,chelsea,0
black,black,beige,0
black,black,pink,0
black,black,plastic,0
no,no,365,0
organic,organic,garbanzo,0
salt,salt,added,0
this,this,hard,0
backpack,backpack,doodle,0
black,black,black,1
gray,gray,grey,0
leather,leather,suede,0
r,r,square,0
gold,gold,gold,1
black,black,black,1
rectangle,rectangle,phone,0
oval,oval,oval,1
roasting,roasting,stainless,0
chicken,chicken,chicken,1
blue,blue,blue,1
circle,circle,round,0
ceramic,ceramic,ceramic,1
blue,blue,blue,1
notebook,notebook,portfolio,0
plastic,plastic,paper,0
yellow,yellow,yellow,1
frog,frog,luggage,0
bus,bus,van,0
black,black,black,1
heels,heels,flat,0
leather,leather,leather,1
yellow,yellow,yellow,1
