image_id,path,height,width,question,answer,blip_answer
61XW6qHgVEL,06/06b96be3.jpg,655,1000,Answer in one word: What is the brand name?,365,no
51IReD+PTxL,03/03d878cd.jpg,667,1000,Answer in one word: What is the apparent texture of the air mattress?,Smooth,horizontal
91O9Rje5dUL,08/08293e8a.jpg,2560,1842,Answer in one word: What is the primary color of the label?,Green,black
71W0SZ1A0+L,03/03acb601.jpg,2200,1879,Answer in one word: What color is the heart?,Red,red
51AAuYxZIiL,0d/0d2acd18.jpg,1200,1200,Answer in one word: What is the shape of the object?,Round,circle
51XSKQmVq0L,06/0649fdbe.jpg,1000,1000,Answer in one word: What is the color of the lamp?,Black,black
51Xb7IoH7bL,05/0534dbb7.jpg,1104,1104,Answer in one word: What is the apparent material of the utensil?,Metal,knife
81gSBDG5bNL,0a/0a9d478f.jpg,2200,1879,Answer in one word: What is on the surface?,Drops,cell
91u93BAYqOL,0c/0c9e623a.jpg,1786,2560,Answer in one word: What is the material of the spoon?,Wood,wood
91fOBj1Kj8L,06/06c66ae2.jpg,1654,2560,Answer in one word: What is the shape?,Rectangular,rectangle
81CxkktteKL,07/07f16e4e.jpg,2560,1514,Answer in one word: What kind of pet is shown?,Chihuahua,dog
61WmLeuqkBL,07/07985627.jpg,1444,755,Answer in one word: What letter is shown?,Z,z
911UcTZK2sL,08/086ea018.jpg,2560,2537,Answer in one word: What is the container type?,Plastic,this
71TOCbwAAPL,0b/0b53b1aa.jpg,2200,1879,Answer in one word: What is the primary background color?,Black,black
61S6+ne522L,00/00550e86.jpg,1000,414,Answer in one word: What is the unit of measurement for total fat?,g,weight
71TaNs1TF1L,06/0622b3d6.jpg,2200,1879,Answer in one word: What is the pattern?,Floral,floral
51T1CIecP0L,05/053b4732.jpg,1000,1000,Answer in one word: What is the design style of the phone case?,Textured,design
81DUuL1iavL,04/04cb5321.jpg,2200,1879,Answer in one word: How many houses are shown?,Two,2
71SqhFKDKNL,08/08b8145e.jpg,913,2560,Answer in one word: What is the color of the shoe?,Brown,brown
71wH4SuSc5L,08/082d377b.jpg,1200,1146,Answer in one word: What color is the bottle in the middle?,Orange,blue
81QMwCjUc2L,03/03847968.jpg,1346,1839,Answer in one word: What is the material of the footrest?,Plastic,mat
51Y9S3d3xhL,0b/0be53700.jpg,1000,1000,Answer in one word: What is the phone's orientation?,Horizontal,horizontal
81W3VEm96+L,05/059ec459.jpg,2200,1879,Answer in one word: What is the shape of the design?,Leaf,rectangle
81GkS8FYVmL,04/0446fb17.jpg,2000,2000,Answer in one word: What color are the shoes?,Navy,blue
61t8dhxcuEL,03/037d2b16.jpg,1631,1920,Answer in one word: What type of heel is present?,Block,high
513yJiP7Y4L,00/00f7e9f7.jpg,1000,1000,Answer in one word: What is the dosage?,25mg,no
81WVsVZ3O+L,02/02c20126.jpg,2200,1879,Answer in one word: What is the dominant color?,Green,green
91SKA40kknL,0b/0b511a49.jpg,2549,2560,Answer in one word: What is inside the box?,Bottles,this
71QbwKb0hbL,01/010c3e4d.jpg,2200,1879,Answer in one word: What is the puppy sitting in?,Grass,grass
71nKEfQh0AL,09/09f3a9e4.jpg,860,2560,Answer in one word: What is the apparent texture of the mat?,Smooth,mat
51eegVW0-VL,08/08e6ad2f.jpg,1148,1148,Answer in one word: What is the crayon's color?,Orange,black
71kSgnvYcUL,01/013a3d13.jpg,1030,2560,Answer in one word: What is the color of the shoe?,Black,black
71lj0l6PBIL,09/09b5f18b.jpg,1100,1100,Answer in one word: What is shown on the screen?,Lines,phone
71p3wJxFZ1L,08/08dec837.jpg,2200,1879,Answer in one word: What is depicted on the case?,Flowers,flowers
71NV7HUr9wL,0b/0bb0e59f.jpg,1000,1000,Answer in one word: What is the primary material of the frame?,Metal,this
71r39m94IzL,0a/0a0380ec.jpg,1195,1729,Answer in one word: What is the shape of the trash bag roll?,Cylinder,rectangle
91amtA9wWAL,0c/0c22baf5.jpg,2560,2534,Answer in one word: What is visible on the bedside?,Cabinet,no
7101CfKCEaL,04/041b87a1.jpg,2560,1969,Answer in one word: What is the color of the shoes?,Black,black
61-2RXLFsuL,00/0080fe33.jpg,1001,1001,Answer in one word: What is the shape of the mug?,Cylindrical,circle
71RsuSLi3lL,0b/0b54073e.jpg,1500,1500,Answer in one word: What color is one of the hoops?,Pink,purple
91OFRe+teBL,0b/0b30f2cd.jpg,1386,2560,Answer in one word: What material appears to be used for the purse?,Leather,leather
71NnKH1ivbL,03/03b7dc88.jpg,2560,902,Answer in one word: What is the color of the boots?,Black,black
B1C3KxNOkGS,00/0001c52d.jpg,2560,2560,Answer in one word: What is the material?,Linen,chalk
21gQJtOH-VL,00/00e22e3b.jpg,500,375,Answer in one word: What is the unit of measurement shown?,inches,measurement
716rcMdto9L,04/04c6ef06.jpg,2200,1879,Answer in one word: What brand is on the phone case?,Motorola,motorola
91dTBCzmN6L,05/0596bbc1.jpg,2560,2204,Answer in one word: What is the color of the chair?,Beige,tan
714sN7O6KUL,08/08358e2b.jpg,2560,2560,Answer in one word: What color is the frame?,Black,black
71IwmtlgnzL,04/0400e0d3.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
71QQ8vHSZsL,06/06d17c7e.jpg,2200,1879,Answer in one word: What number is depicted?,Nine,2
41F5tEZYjBL,02/025b180e.jpg,1200,1200,Answer in one word: What is the overall color?,White,green
81HzWihs9yL,00/00affbdc.jpg,2356,2356,Answer in one word: What color is the cuff?,Gray,green
610w0m2ex+L,01/0121998f.jpg,245,2500,Answer in one word: What is the texture of the surface?,Smooth,wood
7181DfQ54nL,02/02ad29f0.jpg,1500,1500,Answer in one word: What is the predominant color of the bags?,Burgundy,red
51psIuA9YLL,08/086e427d.jpg,1200,1200,Answer in one word: What is the predominant color?,Chrome,blue
71vpYfL+KLL,03/03161b2e.jpg,2200,1879,Answer in one word: What is the shape of the item?,Rectangle,rectangle
71s3TzyDNEL,09/098a592c.jpg,1000,1000,Answer in one word: What is the main design element on the phone case?,Mermaid,ocean
814n-yBbuOL,04/04e49ae6.jpg,2560,1368,Answer in one word: What is the material of the rack?,Metal,metal
71Bdl2w7hML,02/02c9534d.jpg,1000,1000,Answer in one word: What vegetable is present?,Spinach,broccoli
51uEDFhM6RL,0c/0c5910eb.jpg,1000,1000,Answer in one word: What type of bulb is shown?,Edison,bulb
41SGV1Vx0NL,06/06cf2289.jpg,1200,1200,Answer in one word: How many parts comprise the handle?,Three,4
81wGojcDJXL,03/03d49fd7.jpg,2560,1696,Answer in one word: What is the bag's primary color?,Beige,tan
71xDyclmuDL,00/004b9a21.jpg,2200,1879,Answer in one word: What is the color of the word on the phone case?,Red,black
71+SzXMLm1L,0d/0d04411b.jpg,2200,1879,Answer in one word: What is the phone model shown?,iPhone,iphone
51iSCVKd36L,0c/0ca4666e.jpg,1100,1100,Answer in one word: What is the shape of the phone case?,Rectangular,rectangle
71YHFlffuNL,02/022dbe92.jpg,2000,2000,Answer in one word: What is the shoe's closure type?,Lace,open
711cdGMdsjL,0a/0a2fbe06.jpg,2200,1879,Answer in one word: What is the object shown?,Phone,cell
719L+vckbeL,05/057a99e7.jpg,1920,2560,Answer in one word: What is the type of furniture shown?,Sofa,couch
817Bvo8l-jL,06/068b541f.jpg,1725,2388,Answer in one word: What type of oil is used?,Sunflower,olive
61MfwncG2+L,09/09f99f67.jpg,2000,2000,Answer in one word: What is the main ingredient?,Charcoal,vitamins
61dofINgLZL,0b/0b81c42d.jpg,2560,2560,Answer in one word: What is the dominant color of the case?,Orange,orange
81zMNzA8UJL,03/03998674.jpg,2560,1774,Answer in one word: What is the food's condition?,Dried,it
61vslhrehqL,0b/0beb6104.jpg,2560,1166,Answer in one word: What is the hair style?,Ponytail,braid
81OnOhVQOZL,0c/0c4e91c3.jpg,1665,2560,Answer in one word: What color is the mask in the middle?,Pink,pink
71NWe75H4qL,0d/0d6ef063.jpg,2200,1879,Answer in one word: What is the predominant background color?,White,black
71o+HMksxiL,05/052c3d27.jpg,1444,755,Answer in one word: What letter is on the phone case?,X,x
81V6rT-R6+L,00/00157dcb.jpg,1901,2560,Answer in one word: What company's logo is visible?,Amazon,blue
81oFTlwV5oL,0c/0c589417.jpg,2200,1879,Answer in one word: What word is repeatedly shown?,Love,love
71N+V8-J1VL,0b/0b82cb8e.jpg,1614,1614,Answer in one word: What is the main beverage shown?,Coffee,coffee
81Nnc7CAoHL,07/07460ce5.jpg,2560,1782,Answer in one word: What is the package material?,Plastic,no
81ydWpFBeRL,03/03c44091.jpg,1700,1700,Answer in one word: What color are the desk legs?,White,white
41buscblhuL,08/08ebf3f8.jpg,1010,1010,Answer in one word: What is the color of the lampshade?,White,white
61vzopkcPML,04/04fd4779.jpg,1920,2560,Answer in one word: What is the main fixture shown?,Sink,faucet
71jJu9S9vUL,00/007612db.jpg,2560,2560,Answer in one word: What color is the phone?,Black,black
71VLbNgC7XL,04/04beaf6e.jpg,2338,896,Answer in one word: What is the material of the dresser?,Wood,wood
416Krk-BJPL,06/06b33403.jpg,1000,1000,Answer in one word: What is the color of the lampshade?,White,white
713ZFIRoW0L,03/0336e0a8.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,Black,black
31K0ZmmMb1L,04/048baaa4.jpg,442,500,Answer in one word: What is the color of the mattress pad?,White,white
A1-kAJ5ue4L,0d/0d707652.jpg,2560,2560,Answer in one word: What is the primary pattern on the rug?,Diamond,zig
91WdgsicubL,0d/0d14a7e5.jpg,2467,2467,Answer in one word: What type of furniture is shown?,Chair,armchair
711rUf+G3ZL,0d/0d1c00da.jpg,1250,2372,Answer in one word: What color is the heel counter?,Tan,black
61M9VAU-JAL,03/03b0d07e.jpg,1625,850,Answer in one word: What color is the letter?,Gold,white
61zJge9+qaL,07/07819d78.jpg,1600,1600,Answer in one word: What material is mentioned in the text?,TPU,tupperware
71pXFhHqTgL,06/06068b99.jpg,1800,1634,Answer in one word: What is the apparent color of the necklace?,Silver,gray
A17rHEaYmxL,06/06ed01ef.jpg,2560,2560,Answer in one word: What is the color of the chair?,Grey,gray
71AwjglA0zL,0b/0ba7d162.jpg,1800,1800,Answer in one word: What type of product is being advertised?,Coffee,chocolate
71kMR2yFDSL,0c/0c1003b7.jpg,2560,1933,Answer in one word: What is the shape of the earring?,Round,circle
41Q2F1a1taL,05/0582fc91.jpg,500,500,Answer in one word: What is the shape of the monitor stand?,Rectangular,rectangle
81UK7D+M-zL,05/0599682e.jpg,2200,1879,Answer in one word: What is the primary design element?,Wood,design
91NP1fN4KfL,01/0116c2d9.jpg,2560,1677,Answer in one word: What kind of chips are shown?,Potato,barbeque
71P+pL6Iu5L,02/02069fe3.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Animals,dinosaur
819-m0lvStL,04/04cf76f9.jpg,1487,1754,Answer in one word: What color is the mask?,Green,green
4163xZsM+YL,00/000bedb5.jpg,500,500,Answer in one word: What is the type of fan shown?,Handheld,fan
71D4tal398L,08/08c9d3cf.jpg,2200,1879,Answer in one word: What is the pose of the person?,Standing,arms
61NvjAHyfXL,0b/0b9dd461.jpg,2200,1879,Answer in one word: What shape is the phone case?,Rectangle,rectangle
61nmHb21rIL,0c/0c560664.jpg,1000,1000,Answer in one word: What is the brand of the phone shown?,Samsung,samsung
71W6WJAQ5pL,06/06ba0efe.jpg,2200,1879,Answer in one word: What is the main color of the background?,Gray,blue
81+RXHjEbWL,0b/0b009181.jpg,1945,2560,Answer in one word: What is the color of the chairs?,Beige,white
71IijW0eVyL,08/082bb0c7.jpg,2200,1879,Answer in one word: What color are the shapes?,White,white
51hEvfd3SvL,00/0015745f.jpg,1000,1000,Answer in one word: What is the design on the case?,Mustaches,mustache
81Rjs2hiXCL,02/026ab98a.jpg,2443,2560,Answer in one word: What is the primary color of the pan?,Black,black
A1WNL-Z8PgL,05/054e1cd7.jpg,2216,2216,Answer in one word: What brand is shown on the label?,amazonbasics,penguin
61mOpZ3dRRL,0d/0d5a1364.jpg,1100,1100,Answer in one word: What is the case material?,Plastic,plastic
71iPB5af-sL,09/09dc01ce.jpg,2560,2560,Answer in one word: What is the shape of the glass shade?,Oval,oblong
71mBS1Phb+L,04/0452372f.jpg,2547,2547,Answer in one word: What is the frame's shape?,Rectangular,rectangle
71hmsHUrQmL,07/0785ba64.jpg,2200,1879,Answer in one word: What is the depicted object?,Phone,cell
91quLzVuL7L,04/045af110.jpg,2560,2560,Answer in one word: What is the material of the legs?,Wood,wood
71MednSCzLL,06/06b5e845.jpg,2297,2297,Answer in one word: What is the apparent material of the frame?,Metal,camera
71MElVqXqML,02/02cd68ef.jpg,1500,2239,Answer in one word: What color is the sole?,White,red
71F0naucvnL,06/067ed922.jpg,1904,2538,Answer in one word: What is the background color?,Blue,blue
81Dr2SonnyL,04/04e2d77c.jpg,2280,2514,Answer in one word: What is the pattern on the bedding?,Stripes,stripes
81KP-JI5B9L,07/07d5b653.jpg,2560,1389,Answer in one word: What is the container type?,Jar,this
71Im286pKTL,0b/0b616f7d.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
71u-ThSbriL,01/0149fab9.jpg,2200,1879,Answer in one word: What is the shape of the hat?,Wide,circle
71eqSQtVVtL,04/04820016.jpg,2560,2560,Answer in one word: What is the color of the frame?,Gray,black
71ET-abZgTL,06/06805452.jpg,2200,1879,Answer in one word: How many horizontal stripes are visible?,Two,2
81D2xNBXUuL,0d/0d101336.jpg,2200,1879,Answer in one word: What material is depicted on the case?,Wood,wood
A1oUMCeMKqL,06/0694d588.jpg,2560,2560,Answer in one word: What is the color of the table legs?,Brown,black
31h5EIAyCkL,03/03b3b0c7.jpg,300,300,Answer in one word: What shape is the mat?,Square,rectangle
71f6kB5+tXL,08/088fd898.jpg,985,2560,Answer in one word: What is the main color of the sole?,White,black
51vBvqQf77L,08/089acbe1.jpg,1200,1200,Answer in one word: What is the approximate size shown?,6cm,large
719bMJXs8ZL,0d/0d162e77.jpg,2200,1879,Answer in one word: What color is prominent in the artwork?,Pink,pink
71TthN4Lx6L,08/0861ecea.jpg,2000,2000,Answer in one word: What is the primary color of the shoes?,Black,black
51l4-ikCvcL,0a/0aeadef1.jpg,1000,693,Answer in one word: What kind of buns are these?,HotDog,hot
81Qaide0-BL,03/032d5b93.jpg,2560,2329,Answer in one word: What is the color of the dumbbell rack?,Black,black
51i16rySgJL,04/04a37e10.jpg,358,500,Answer in one word: What is one of the listed allergens?,Fish,i
81J04tSZxwL,0c/0c283f60.jpg,1338,1500,Answer in one word: What is the color of the crate?,Black,black
61RKarBEVCL,08/084bc39e.jpg,2200,1879,Answer in one word: What is the object depicted?,Phone,cell
81Ktbkht9eL,0c/0c5a31c5.jpg,2560,1198,Answer in one word: What is the color of the jar's lid?,Black,black
81rfxYD9QmL,07/07e543ae.jpg,2200,1879,Answer in one word: What is the texture of the case?,Glittery,neon
81aObMQCGBL,04/048f4790.jpg,2560,2423,Answer in one word: How many forks are shown?,Six,6
81+w3-QzqvL,0c/0c1d6e75.jpg,2200,1879,Answer in one word: What color are the bricks?,Blue,red
71Ax4pIVAHL,05/05db644e.jpg,1620,1620,Answer in one word: What brand is shown?,SOLMO,no
81M5AZkw3bL,0c/0cdf526e.jpg,2200,1879,Answer in one word: What word is printed on the case?,ALONE,all
919DVFqnL+L,09/097e8208.jpg,2560,2560,Answer in one word: What is the color of the recliner?,Gray,gray
614zG7JA8VL,0c/0c90b8a2.jpg,916,2560,Answer in one word: What is the dominant color of the sole?,White,blue
615J7EVeQ+L,03/03146d3d.jpg,2560,406,Answer in one word: What color is the bottom band?,Red,red
917fdNnge8L,0d/0d0ed4e7.jpg,2560,2560,Answer in one word: What is the main color of the backpack?,Blue,blue
81RoEcLnZVL,03/03912a88.jpg,2200,1879,Answer in one word: What is the design on the phone case?,Wood,geometric
71el5nVFH+L,07/0712a2db.jpg,2200,1879,Answer in one word: What is the material of the lettering?,Glitter,neon
71ikNAZHWJL,02/022c4830.jpg,2200,1879,Answer in one word: What color is the phone case border?,Blue,blue
412aTCSYhEL,06/0665a8fe.jpg,1000,1000,Answer in one word: What is the finish of the lamp?,Nickel,metallic
91XGrs7WhgL,00/00db4dde.jpg,2560,2065,Answer in one word: What is the style of footwear?,Boots,crocs
61VPEffdzxL,08/08291825.jpg,2200,1879,Answer in one word: What color is the background?,Pink,white
91TCAic3KML,00/00429c93.jpg,2560,2560,Answer in one word: What is the crust type?,Thin,thin
61KwNjwlqfL,09/095c1879.jpg,1200,1200,Answer in one word: What is the shape of the pulls?,Rectangular,rectangle
71jXT0avEcL,05/05f2752c.jpg,2200,1879,Answer in one word: What is the shape of the main design element?,Car,circle
71nC99DhBIL,0a/0ad5710b.jpg,1432,1432,Answer in one word: What color are the earmuffs?,Pink,pink
71w797H8ulL,08/088ee377.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Flower,flower
61cckmW82nL,0a/0a1070f2.jpg,2560,2560,Answer in one word: What is the shape of the smaller item?,Cup,circle
71FzYDUmPGL,06/066a83cd.jpg,2200,1879,Answer in one word: What color are the butterflies?,Blue,blue
81bXmAfwquL,05/05608363.jpg,2046,2560,Answer in one word: What is the color of the power bank?,Rosegold,black
71GOBQERpDL,06/06d0b363.jpg,2200,1879,Answer in one word: What is shown on the phone case?,Landscape,ocean
61n++vJLdZL,03/0398d0e1.jpg,1000,1000,Answer in one word: What is the shape of the dresser?,Square,rectangle
71HCn+SxbTL,00/00878623.jpg,1377,2020,Answer in one word: What is the shoe style?,Sandals,open
71BwQwBvjBL,08/08f489e2.jpg,1961,936,Answer in one word: What are the total calories per serving?,110,100
81tlY20yVbL,0a/0a3ac57c.jpg,2200,1879,Answer in one word: What is the main color of the phone case?,Orange,orange
71GnnJOC+mL,0a/0ae9c1ee.jpg,2200,1879,Answer in one word: What is the item depicted?,Phone,motorcycle
81f0OiJYMzS,06/06b97716.jpg,2389,1862,Answer in one word: What is the primary material of the shafts?,Metal,crochet
81PwhFc7kCL,02/02bd415f.jpg,2000,2000,Answer in one word: What is the predominant color of the flip-flops?,Navy,blue
811F7teZatL,07/07efce4b.jpg,2560,2560,Answer in one word: How many drawers are there?,Six,6
71ge0mv2d1L,07/070c86bc.jpg,2560,2560,Answer in one word: What is the color of the broom handle?,Black,black
71wUG8ZPcNL,04/04938626.jpg,2200,1879,Answer in one word: What animals are shown?,Giraffes,giraffe
41hh01+3OTL,02/02cd2633.jpg,1000,1000,Answer in one word: How many camera lenses are visible?,Three,1
81oZz9SJBXL,02/02e3d1cc.jpg,2200,1879,Answer in one word: What is the object shown?,Phone,cell
81PXmq1StML,01/01fdd2a5.jpg,2500,2500,Answer in one word: What shapes are repeatedly shown?,Stars,stars
719FSOo025L,03/036e4985.jpg,756,2500,Answer in one word: What type of sugar is used?,Cane,sugar
71XPKg+bBwL,04/04e04d12.jpg,2200,1879,Answer in one word: What color is the dog's tongue?,Pink,pink
91K+YBbC7GL,08/08fcf964.jpg,1938,1994,Answer in one word: What is the main color of the boot?,Tan,pink
413SjDBpGPL,03/03c19cec.jpg,1050,1050,Answer in one word: What is the apparent color of the hinge?,Brass,yellow
615upN36UUL,08/08e86af2.jpg,2000,2000,Answer in one word: What type of door is shown?,Interior,front
91AXVu9NqNL,0b/0be53e28.jpg,2560,1969,Answer in one word: What type of footwear is shown?,Boots,boots
81IHlGuq6QL,02/02020e07.jpg,2560,2560,Answer in one word: What is the primary color of the table?,Brown,brown
71uIZV-iKRL,06/062d80cc.jpg,1641,1624,Answer in one word: What type of disc is shown?,DVD,disk
71BnlQ02esL,03/03e83b26.jpg,2000,2000,Answer in one word: What is the shape of the wallet?,Rectangular,rectangle
61DcSklouXL,09/094c12a7.jpg,980,1278,Answer in one word: What food type is shown?,Cream,vanilla
41-CJnRB7rL,06/0616d610.jpg,1000,1000,Answer in one word: What is the color of the lampshade?,White,white
81SQDhT80AL,0c/0cee7658.jpg,2560,1969,Answer in one word: What is the style of the laces?,Laces,regular
81pyW8JJYBL,03/0357248b.jpg,2200,1879,Answer in one word: What is the primary shape of the object?,Rectangular,rectangle
61BxiTGDUzL,0c/0c0f2164.jpg,1400,1000,Answer in one word: What color is the bodysuit?,White,white
71MRp+jQZ7L,0d/0d406d31.jpg,2200,1879,Answer in one word: What is the main text color?,White,white
61Au+TAPqvL,03/030c2f27.jpg,1500,1500,Answer in one word: What is the apparent color of the phone case?,Clear,black
61VogcFI6RL,03/03a533c2.jpg,1444,755,Answer in one word: What letter is prominently displayed?,N,n
71jPB6JlD4L,0d/0d33f236.jpg,2200,1879,Answer in one word: What animal is depicted?,Panda,panda
51zPOs5aasL,0c/0c58df54.jpg,1005,1446,Answer in one word: What is the color of the unit?,White,white
51xF8UFlIrL,04/0441a58d.jpg,536,1846,Answer in one word: What type of port is shown on the far right?,SD,usb
71i+KwTlLuL,07/0756ad8b.jpg,2200,1879,Answer in one word: What is the color of the phone case?,White,blue
81mT79z5lCL,02/02ffdd95.jpg,2414,2414,Answer in one word: What type of battery is shown?,AAA,battery
61-8jXhv-nL,09/091c2295.jpg,667,1525,Answer in one word: What is the color of the shoe?,Black,orange
71mBcpKQahL,0c/0cdcc0b8.jpg,2560,1980,Answer in one word: What type of toy is shown?,Bear,teddy
81sqHzQHX9L,01/01043c28.jpg,2000,2000,Answer in one word: What is on the lower shelf of the coffee table?,Book,no
A1Jj90-Rb9L,0c/0c1cdf47.jpg,2560,2560,Answer in one word: What is the primary material of the frame?,Wood,wood
51UQ0xIJQVL,06/066074f7.jpg,1000,1000,Answer in one word: What shape is the watch face?,Round,circle
71X4NenBC9L,06/0634f400.jpg,1094,2243,Answer in one word: What are the units for total fat?,g,fat
61kDEfmN0qL,0b/0bf17eed.jpg,1108,1108,Answer in one word: How many batteries are shown?,four,4
A1Yj-KZOIXL,00/0003b816.jpg,2560,2559,Answer in one word: What is the shape of the ottoman?,Rectangular,rectangle
A1Pv1ivqlWL,09/098d48ad.jpg,2270,2560,Answer in one word: What is the color of the legs?,Brown,brown
61gfqqmR9jL,07/07b8cf31.jpg,1000,1000,Answer in one word: What is the phone's operating system?,iOS,ios
91-s9lBN5pL,09/096ab3c7.jpg,2200,1879,Answer in one word: What color is the phone case predominantly?,Gray,black
61uy7fGWABL,05/0579467a.jpg,745,2560,Answer in one word: What is worn on the wrist?,Bracelet,watch
811dZzGpM5L,06/06819015.jpg,2431,2430,Answer in one word: What is the main protein?,Chicken,chicken
21j9zmN7jdL,04/0415db32.jpg,500,375,Answer in one word: What is the apparent color of the object?,White,blue
71ZY6tDsBvL,00/00313fc5.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Flowers,flowers
91Hzao8FziL,0b/0b68cafa.jpg,2560,2230,Answer in one word: What is the color of the shoes?,Brown,black
81TsgW10n-L,06/062cbf91.jpg,2560,1523,Answer in one word: What is the color of the chair's upholstery?,Beige,tan
91rNcQqoEEL,0a/0a4ff0d2.jpg,2560,2560,Answer in one word: What color is the shelf?,Brown,brown
81rTMKUs-cL,03/03653306.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
91EdVfQxcGS,0b/0bd1b2a9.jpg,1654,2138,Answer in one word: What is the dominant color?,Beige,tan
81p0ES39cpL,05/05d725c9.jpg,2200,1879,Answer in one word: What is on the leaves?,Dew,leaves
81uZ7sREocL,09/09613d23.jpg,2560,2286,Answer in one word: What is the color of the shredder?,Black,black
51AYuYE6l0L,0a/0ab99233.jpg,1044,1044,Answer in one word: What is the primary color of the lid?,Green,green
71Ijaiq1NqL,0a/0acab136.jpg,2200,1879,Answer in one word: What is the primary color of the boat?,Brown,brown
71IbClzAMuL,02/028fe3f2.jpg,2200,1879,Answer in one word: What color is the phone case?,Black,black
71CaT4m4CTL,05/050e71d5.jpg,1000,549,Answer in one word: What is the grain's classification?,Wheat,organic
A1s4KOYQSVL,02/026188ef.jpg,2395,2560,Answer in one word: How many drawers are shown?,Two,4
71j+0iYMpdL,04/048ecad7.jpg,2365,2365,Answer in one word: What type of base does the lightbulb have?,Screw,base
61FMmuyl3vL,06/06331e7b.jpg,1000,1000,Answer in one word: What is the color of the firetruck?,Red,red
71+BWrFrg1L,01/012e18ec.jpg,2560,2559,Answer in one word: How many vases are shown?,Three,3
51qDrP9qU4L,0a/0a464d57.jpg,1200,1200,Answer in one word: What is the material of the headboard?,Wood,wood
91mijLyFFJL,08/08ab0123.jpg,1519,2500,Answer in one word: What is the color of the box?,Beige,black
A1Mr8XZJ7zL,03/0372f5fd.jpg,2221,2560,Answer in one word: What is the color of the sideboard?,Light,brown
71U00US1oRL,08/08b0b537.jpg,2560,993,Answer in one word: What is the type of oil?,Lavender,natural
A1yX-vUcPSL,0c/0ca07445.jpg,2560,1633,Answer in one word: What is the secondary color?,Blue,blue
912sgfGvwQL,00/001be3ae.jpg,2560,2560,Answer in one word: What is the brand name?,Amazonbasics,this
71xseK8-sML,04/04e9564f.jpg,2200,1879,Answer in one word: What is the color of the moon?,Yellow,orange
519jPIL5EML,09/09c68168.jpg,230,1317,Answer in one word: What is the section title of the first line?,INGREDIENTS,error
81e7VD2Eq1L,0b/0b3616bc.jpg,2200,1879,Answer in one word: Who is depicted on the case?,HelloKitty,hello
61BmodLL4NL,0c/0c182f8c.jpg,1000,1000,Answer in one word: What brand is the phone?,Samsung,samsung
814n-yBbuOL,04/04e49ae6.jpg,2560,1368,Answer in one word: How many shelves are visible?,Two,2
81-P46z5+FL,0c/0c07f1ba.jpg,2560,2560,Answer in one word: What kitchen utensil is shown?,Masher,whisk
81ZaN8mdVsL,04/046ebe29.jpg,985,2560,Answer in one word: What is the color of the sandal?,Beige,tan
71U3yYic4FL,0b/0bad1f1a.jpg,2000,2000,Answer in one word: What is the color of the shoes?,White,white
718+vH4UuEL,01/014976a7.jpg,2000,2000,Answer in one word: What is the product type?,Shampoo,first
81MVk2m9sXL,04/042b98dc.jpg,1707,2560,Answer in one word: What is the shape of the pet bed?,Tunnel,rectangle
61zHZfcasxL,0b/0b5a187e.jpg,1500,1500,Answer in one word: What is the color of the top?,Brown,brown
61pE6MTjbnL,0b/0b5d0503.jpg,1200,1200,Answer in one word: What is the color of the cabinet doors?,White,white
718QfJ48ToL,03/0328f01e.jpg,1500,1500,Answer in one word: What is the displayed temperature?,98.8,thermometer
317kzUCfcFL,04/04007f4d.jpg,500,500,Answer in one word: What are the chair's base?,Wheels,this
71wbEPGr8qL,02/02d27308.jpg,2200,1879,Answer in one word: What is depicted on the phone case?,Teacups,flowers
71irJkFgz2L,02/026a9856.jpg,1500,1500,Answer in one word: What color are the smaller gemstones?,White,purple
81QzcXBAQJL,02/02c81b6d.jpg,2200,1879,Answer in one word: What is the color of the phone case border?,Blue,blue
610KDILF4hL,07/07fb97a0.jpg,1000,1000,Answer in one word: How many animals are shown?,Four,4
71+7rYB4VHL,0c/0c4fffb2.jpg,2200,1879,Answer in one word: What is engraved on the case?,Boss,cell
81UW7UHHWNL,0a/0a2763d8.jpg,2560,1413,Answer in one word: What is the form of the supplement?,Capsules,error
81OU-gDBMdL,07/07e0a129.jpg,2200,1879,Answer in one word: What is the shape of the design?,Floral,rectangle
71SetsFGp6L,02/02888202.jpg,2200,1879,Answer in one word: What is the primary color of the phone case?,Black,black
615LOSy1MYL,0a/0aa5dead.jpg,1000,1000,Answer in one word: What is the brand name?,basic,this
81ckH61fS2L,06/06baaf79.jpg,2200,1879,Answer in one word: What brand of phone is shown?,Apple,apple
81KNlWHn3LL,0c/0c20e70a.jpg,874,2560,Answer in one word: What color are the laces?,White,white
318eqn8gUxL,00/0070119a.jpg,75,500,Answer in one word: What is the single ingredient listed?,AVOCADO,avocado
71U8SC4beOL,03/03188579.jpg,946,2560,Answer in one word: What type of shoe is shown?,Brogue,dress
